"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"697",1665251370.60943,"54.77.72.132","192.168.137.175",443,42710,6,465886,14322,480208,75.1406208757591,40.4480363437597,34.6925845319994,253,217,232,0.001912,0.529582,0,6.254939,1,1,66,1,0,0,0,0,0,1,0,0,0
"698",1665251370.60943,"54.77.72.132","192.168.137.175",443,42710,6,465886,14388,480274,75.3004824986331,40.4480298771851,34.852452621448,253,218,232,1e-06,0.529582,0,6.25494,1,1,66,1,0,0,0,0,0,1,0,0,0
"699",1665251370.61067,"54.77.72.132","192.168.137.175",443,42710,6,465886,14454,480340,75.4454116482281,40.4400193792409,35.0053922689872,253,219,232,0.001239,0.529582,0,6.256179,1,1,66,1,0,0,0,0,0,1,0,0,0
"700",1665251370.61067,"54.77.72.132","192.168.137.175",443,42710,6,465886,14520,480406,75.6052294522809,40.44000645122,35.1652230010609,253,220,232,2e-06,0.529582,0,6.256181,1,1,66,1,0,0,0,0,0,1,0,0,0
"701",1665251370.61123,"54.77.72.132","192.168.137.175",443,42710,6,465886,14586,480472,75.758302246857,40.4363933933646,35.3219088534924,253,221,232,0.000559,0.529582,0,6.25674,1,1,66,1,0,0,0,0,0,1,0,0,0
"702",1665251370.61123,"54.77.72.132","192.168.137.175",443,42710,6,465886,14652,480538,75.9181177549143,40.4363869305122,35.481730824402,253,222,232,1e-06,0.529582,0,6.256741,1,1,66,1,0,0,0,0,0,1,0,0,0
"703",1665251370.6124,"54.77.72.132","192.168.137.175",443,42710,6,465886,14718,480604,76.0637580482168,40.4288461894934,35.6349118587234,253,223,232,0.001167,0.529582,0,6.257908,1,1,66,1,0,0,0,0,0,1,0,0,0
"704",1665251370.6124,"54.77.72.132","192.168.137.175",443,42710,6,465886,14784,480670,76.2235314985355,40.4288332686152,35.7946982299202,253,224,232,2e-06,0.529582,0,6.25791,1,1,66,1,0,0,0,0,0,1,0,0,0
"705",1665251370.61295,"54.77.72.132","192.168.137.175",443,42710,6,465886,14850,480736,76.3766654267442,40.4253061777537,35.9513592489905,253,225,232,0.000546,0.529582,0,6.258456,1,1,66,1,0,0,0,0,0,1,0,0,0
"706",1665251370.61295,"54.77.72.132","192.168.137.175",443,42710,6,465886,14916,480802,76.5364370163445,40.425299718445,36.1111372978995,253,226,232,1e-06,0.529582,0,6.258457,1,1,66,1,0,0,0,0,0,1,0,0,0
"707",1665251370.61411,"192.168.137.154","239.255.255.250",1900,1900,17,1766,0,1766,24.9649242813847,24.9649242813847,0,5,0,255,0.050841,0.050841,0,0.200281,2,3,353.2,1,0,0,0,0,0,0,0,0,0
"708",1665251370.61448,"54.77.72.132","192.168.137.175",443,42710,6,465886,14982,480868,76.6774632794823,40.4154129368938,36.2620503425885,253,227,232,0.001531,0.529582,0,6.259988,1,1,66,1,0,0,0,0,0,1,0,0,0
"709",1665251370.61448,"54.77.72.132","192.168.137.175",443,42710,6,465886,15048,480934,76.837195720312,40.4154064807462,36.4217892395658,253,228,232,1e-06,0.529582,0,6.259989,1,1,66,1,0,0,0,0,0,1,0,0,0
"710",1665251370.61534,"54.77.72.132","192.168.137.175",443,42710,6,465886,15114,481000,76.9863885828866,40.409867866121,36.5765207167656,253,229,232,0.000858,0.529582,0,6.260847,1,1,66,1,0,0,0,0,0,1,0,0,0
"711",1665251370.61534,"54.77.72.132","192.168.137.175",443,42710,6,465886,15180,481066,77.1460990587857,40.4098614117449,36.7362376470408,253,230,232,1e-06,0.529582,0,6.260848,1,1,66,1,0,0,0,0,0,1,0,0,0
"712",1665251370.61719,"35.185.101.66","192.168.137.46",443,57480,6,14100,1674,15774,8.65243077424474,4.32621538712237,4.32621538712237,24,24,60,0.027594,2.033688,0,5.547574,1,1,69.75,1,0,0,0,0,0,1,0,0,0
"713",1665251370.61859,"54.77.72.132","192.168.137.175",443,42710,6,465886,15246,481132,77.265651602472,40.3888633376558,36.8767882648162,253,231,232,0.003255,0.529582,0,6.264103,1,1,66,1,0,0,0,0,0,1,0,0,0
"714",1665251370.61859,"54.77.72.132","192.168.137.175",443,42710,6,465886,15312,481198,77.4252666582058,40.3888504423218,37.036416215884,253,232,232,2e-06,0.529582,0,6.264105,1,1,66,1,0,0,0,0,0,1,0,0,0
"715",1665251370.61908,"54.77.72.132","192.168.137.175",443,42710,6,465886,15378,481264,77.5789245837077,40.3857364602429,37.1931881234648,253,233,232,0.000483,0.529582,0,6.264588,1,1,66,1,0,0,0,0,0,1,0,0,0
"716",1665251370.63064,"192.168.137.90","255.255.255.255",35075,37010,17,436,0,436,0.330501814124458,0.330501814124458,0,2,0,64,6.051404,6.051404,0,6.051404,2,19,218,1,0,0,0,0,0,0,0,0,0
"717",1665251370.63481,"192.168.137.175","54.77.72.132",42710,443,6,467400,15378,482778,77.5438194232141,40.443799042087,37.1000203811271,254,233,64,0.015732,0.529582,0,6.28032,1,1,1840.15748031496,1,0,0,0,0,0,1,0,0,0
"718",1665251370.63544,"192.168.137.175","54.77.72.132",42710,443,6,471810,15378,487188,77.6951912567436,40.5989216607984,37.0962695959452,255,233,64,0.000635,0.529582,0,6.280955,1,1,1850.23529411765,1,0,0,0,0,0,1,0,0,0
"719",1665251370.64075,"192.168.137.175","54.77.72.132",42710,443,6,473324,15378,488702,77.7886515742896,40.7237112536158,37.0649403206738,256,233,64,0.005309,0.529582,0,6.286264,1,1,1848.921875,1,0,0,0,0,0,1,0,0,0
"720",1665251370.64087,"192.168.137.175","54.77.72.132",42710,443,6,474838,15378,490216,77.9463274315238,40.8820533671461,37.0642740643776,257,233,64,0.000113,0.529582,0,6.286377,1,1,1847.6186770428,1,0,0,0,0,0,1,0,0,0
"721",1665251370.6413,"192.168.137.175","54.77.72.132",42710,443,6,476352,15378,491730,78.1000096869462,41.0382942957884,37.0617153911578,258,233,64,0.000434,0.529582,0,6.286811,1,1,1846.32558139535,1,0,0,0,0,0,1,0,0,0
"722",1665251370.6425,"192.168.137.175","54.77.72.132",42710,443,6,477866,15378,493244,78.2441254883101,41.1894888241307,37.0546366641794,259,233,64,0.001201,0.529582,0,6.288012,1,1,1845.04247104247,1,0,0,0,0,0,1,0,0,0
"723",1665251370.64308,"192.168.137.175","54.77.72.132",42710,443,6,479380,15378,494758,78.3959894329203,41.3447408774022,37.0512485555181,260,233,64,0.000575,0.529582,0,6.288587,1,1,1843.76923076923,1,0,0,0,0,0,1,0,0,0
"724",1665251370.64386,"192.168.137.175","54.77.72.132",42710,443,6,480894,15378,496272,78.5452403889802,41.4985986670523,37.0466417219279,261,233,64,0.000782,0.529582,0,6.289369,1,1,1842.50574712644,1,0,0,0,0,0,1,0,0,0
"725",1665251370.64403,"192.168.137.175","54.77.72.132",42710,443,6,482408,15378,497786,78.7020740142923,41.6564512964537,37.0456227178386,262,233,64,0.000173,0.529582,0,6.289542,1,1,1841.25190839695,1,0,0,0,0,0,1,0,0,0
"726",1665251370.64419,"192.168.137.175","54.77.72.132",42710,443,6,482948,15378,498326,78.8590243898561,41.8143617228471,37.044662667009,263,233,64,0.000163,0.529582,0,6.289705,1,1,1836.30418250951,1,0,0,0,0,1,1,0,0,0
"727",1665251370.65793,"192.168.137.46","35.185.101.66",57480,443,6,14256,1674,15930,8.76829285096032,4.47361880151037,4.29467404944995,25,24,64,0.040743,2.033688,0,5.588317,1,1,570.24,1,0,0,0,0,1,1,0,0,0
"728",1665251370.6647,"192.168.137.154","239.255.255.250",1900,1900,17,2118,0,2118,23.9163883064805,23.9163883064805,0,6,0,255,0.050593,0.050841,0,0.250874,2,3,353,1,0,0,0,0,0,0,0,0,0
"729",1665251370.6856,"35.185.101.66","192.168.137.46",443,57480,6,14256,1740,15996,8.90315768293541,4.4515788414677,4.4515788414677,25,25,60,0.027668,2.033688,0,5.615985,1,1,69.6,1,0,0,0,0,0,1,0,0,0
"730",1665251370.71195,"54.77.72.132","192.168.137.175",443,42710,6,482948,15444,498392,78.1758506775188,41.3687097146629,36.8071409628559,263,234,232,0.067757,0.529582,0,6.357462,1,1,66,1,0,0,0,0,0,1,0,0,0
"731",1665251370.71195,"54.77.72.132","192.168.137.175",443,42710,6,482948,15510,498458,78.3331338302716,41.3687032075531,36.9644306227185,263,235,232,1e-06,0.529582,0,6.357463,1,1,66,1,0,0,0,0,0,1,0,0,0
"732",1665251370.7173,"54.77.72.132","192.168.137.175",443,42710,6,482948,15576,498524,78.4244820172977,41.3339454319625,37.0905365853352,263,236,232,0.005346,0.529582,0,6.362809,1,1,66,1,0,0,0,0,0,1,0,0,0
"733",1665251370.71901,"54.77.72.132","192.168.137.175",443,42710,6,482948,15642,498590,78.5605198820964,41.3228334579827,37.2376864241137,263,237,232,0.001711,0.529582,0,6.36452,1,1,66,1,0,0,0,0,0,1,0,0,0
"734",1665251370.7204,"54.77.72.132","192.168.137.175",443,42710,6,482948,15708,498656,78.7004528810492,41.3138105942434,37.3866422868058,263,238,232,0.00139,0.529582,0,6.36591,1,1,66,1,0,0,0,0,0,1,0,0,0
"735",1665251370.7204,"54.77.72.132","192.168.137.175",443,42710,6,482948,15774,498722,78.8575272258754,41.3138041043929,37.5437231214825,263,239,232,1e-06,0.529582,0,6.365911,1,1,66,1,0,0,0,0,0,1,0,0,0
"736",1665251370.76922,"192.168.137.46","35.185.101.66",57480,443,6,14428,1740,16168,8.9479916408213,4.561721228654,4.3862704121673,26,25,64,0.083618,2.033688,0,5.699603,1,1,554.923076923077,1,0,0,0,0,1,1,0,0,0
"737",1665251370.79688,"35.185.101.66","192.168.137.46",443,57480,6,14428,1806,16234,9.07937574402865,4.53968787201433,4.53968787201433,26,26,60,0.027663,2.033688,0,5.727266,1,1,69.4615384615385,1,0,0,0,0,0,1,0,0,0
"738",1665251370.88901,"192.168.137.46","35.185.101.66",57480,443,6,14584,1806,16390,9.1074743839395,4.63965676162956,4.46781762230994,27,26,64,0.09213,2.033688,0,5.819396,1,1,540.148148148148,1,0,0,0,0,1,1,0,0,0
"739",1665251370.91655,"35.185.101.66","192.168.137.46",443,57480,6,14584,1872,16456,9.23559542140226,4.61779771070113,4.61779771070113,27,27,60,0.027547,2.033688,0,5.846943,1,1,69.3333333333333,1,0,0,0,0,0,1,0,0,0
"740",1665251371.00599,"192.168.137.46","35.185.101.66",57480,443,6,14756,1872,16628,9.26491491270597,4.7166839555594,4.54823095714657,28,27,64,0.089431,2.033688,0,5.936374,1,1,527,1,0,0,0,0,1,1,0,0,0
"741",1665251371.03356,"35.185.101.66","192.168.137.46",443,57480,6,14756,1938,16694,9.38976110267989,4.69488055133994,4.69488055133994,28,28,60,0.027569,2.033688,0,5.963943,1,1,69.2142857142857,1,0,0,0,0,0,1,0,0,0
"742",1665251371.04404,"192.168.137.79","255.255.255.255",49154,6667,17,460,0,460,0.400014160501282,0.400014160501282,0,2,0,255,4.999823,4.999823,0,4.999823,1,19,230,1,0,0,0,0,0,0,0,0,0
"743",1665251371.11155,"192.168.137.46","35.185.101.66",57480,443,6,14912,1938,16850,9.43405594891707,4.79978285120342,4.63427309771365,29,28,64,0.077997,2.033688,0,6.04194,1,1,514.206896551724,1,0,0,0,0,1,1,0,0,0
"744",1665251371.11155,"192.168.137.175","54.77.72.132",42710,443,6,484462,15774,500236,74.4406040196446,39.0702176166723,35.3703864029723,264,239,64,0.391154,0.529582,0,6.757065,1,1,1835.08333333333,1,0,0,0,0,0,1,0,0,0
"745",1665251371.11172,"192.168.137.175","54.77.72.132",42710,443,6,485976,15774,501750,74.5867869802844,39.2172590273321,35.3695279529523,265,239,64,0.000164,0.529582,0,6.757229,1,1,1833.87169811321,1,0,0,0,0,0,1,0,0,0
"746",1665251371.12326,"192.168.137.175","54.77.72.132",42710,443,6,487490,15774,503264,74.6073952032025,39.2981527208948,35.3092424823077,266,239,64,0.011537,0.529582,0,6.768766,1,1,1832.66917293233,1,0,0,0,0,0,1,0,0,0
"747",1665251371.12603,"192.168.137.61","142.251.41.35",43254,80,6,385,0,385,0,0,0,1,0,64,0,0,0,0,1,1,385,0,0,0,0,0,1,1,0,0,0
"748",1665251371.12662,"192.168.137.175","54.77.72.132",42710,443,6,490452,15774,506226,74.7179655213505,39.4262782494083,35.2916872719422,267,239,64,0.003367,0.529582,0,6.772133,1,1,1836.89887640449,1,0,0,0,0,0,1,0,0,0
"749",1665251371.12671,"192.168.137.175","54.77.72.132",42710,443,6,491966,15774,507740,74.8646677160518,39.5734338222917,35.2912338937601,268,239,64,8.7e-05,0.529582,0,6.77222,1,1,1835.69402985075,1,0,0,0,0,0,1,0,0,0
"750",1665251371.12886,"192.168.137.175","54.77.72.132",42710,443,6,494928,15774,510702,74.9885450568968,39.7085012210733,35.2800438358235,269,239,64,0.002148,0.529582,0,6.774368,1,1,1839.88104089219,1,0,0,0,0,0,1,0,0,0
"751",1665251371.12959,"192.168.137.175","54.77.72.132",42710,443,6,497890,15774,513664,75.1280867459295,39.8518338337936,35.2762529121359,270,239,64,0.000728,0.529582,0,6.775096,1,1,1844.03703703704,1,0,0,0,0,0,1,0,0,0
"752",1665251371.13153,"142.251.41.35","192.168.137.61",80,43254,6,385,193,578,363.702491362066,181.851245681033,181.851245681033,1,1,123,0.005499,0.005499,0,0.005499,1,1,193,1,0,0,0,0,1,1,0,0,0
"753",1665251371.13623,"192.168.137.175","54.77.72.132",42710,443,6,499889,15774,515663,75.2019504141932,39.960252082836,35.2416983313572,271,239,64,0.006643,0.529582,0,6.781739,1,1,1844.60885608856,1,0,0,0,0,1,1,0,0,0
"754",1665251371.1373,"192.168.137.175","54.77.72.132",42710,443,6,501403,15774,517177,75.3374631826849,40.1013502655388,35.2361129171462,272,239,64,0.001075,0.529582,0,6.782814,1,1,1843.39338235294,1,0,0,0,0,0,1,0,0,0
"755",1665251371.13748,"192.168.137.175","54.77.72.132",42710,443,6,502917,15774,518691,75.4829137348238,40.2477254875135,35.2351882473103,273,239,64,0.000178,0.529582,0,6.782992,1,1,1842.18681318681,1,0,0,0,0,0,1,0,0,0
"756",1665251371.1379,"192.168.137.175","54.77.72.132",42710,443,6,504431,15774,520205,75.6256474432561,40.3926460028307,35.2330014404253,274,239,64,0.000421,0.529582,0,6.783413,1,1,1840.98905109489,1,0,0,0,0,0,1,0,0,0
"757",1665251371.13862,"192.168.137.175","54.77.72.132",42710,443,6,505945,15774,521719,75.7650910721453,40.5357977526069,35.2292933195384,275,239,64,0.000714,0.529582,0,6.784127,1,1,1839.8,1,0,0,0,0,0,1,0,0,0
"758",1665251371.13961,"35.185.101.66","192.168.137.46",443,57480,6,14912,2004,16916,9.55518945634267,4.77759472817133,4.77759472817133,29,29,60,0.02806,2.033688,0,6.07,1,1,69.1034482758621,1,0,0,0,0,0,1,0,0,0
"759",1665251371.14003,"192.168.137.175","54.77.72.132",42710,443,6,507459,15774,523233,75.8966973736353,40.6747349031521,35.2219624704832,276,239,64,0.001412,0.529582,0,6.785539,1,1,1838.61956521739,1,0,0,0,0,0,1,0,0,0
"760",1665251371.14047,"192.168.137.175","54.77.72.132",42710,443,6,510421,15774,526195,76.0391053203501,40.8194421971647,35.2196631231854,277,239,64,0.000443,0.529582,0,6.785982,1,1,1842.67509025271,1,0,0,0,0,0,1,0,0,0
"761",1665251371.14056,"192.168.137.175","54.77.72.132",42710,443,6,511935,15774,527709,76.1854799611557,40.9662735574493,35.2192064037064,278,239,64,8.8e-05,0.529582,0,6.78607,1,1,1841.4928057554,1,0,0,0,0,0,1,0,0,0
"762",1665251371.1411,"192.168.137.175","54.77.72.132",42710,443,6,513449,15774,529223,76.3267782186951,41.1103689633512,35.2164092553439,279,239,64,0.000539,0.529582,0,6.786609,1,1,1840.31899641577,1,0,0,0,0,0,1,0,0,0
"763",1665251371.14248,"192.168.137.175","54.77.72.132",42710,443,6,514963,15774,530737,76.4585574730432,41.2493180972102,35.209239375833,280,239,64,0.001382,0.529582,0,6.787991,1,1,1839.15357142857,1,0,0,0,0,0,1,0,0,0
"764",1665251371.16475,"192.168.137.61","142.251.41.35",43254,80,6,451,193,644,77.475337017716,51.6502246784774,25.8251123392387,2,1,64,0.033223,0.033223,0,0.038722,1,1,225.5,1,0,0,0,0,0,1,0,0,0
"765",1665251371.17024,"192.168.137.253","192.168.137.58",40919,50000,17,300,0,300,0,0,0,1,0,64,0,0,0,0,11,25,300,0,1,0,0,0,0,0,0,0,0
"766",1665251371.17088,"192.168.137.253","192.168.137.58",59730,50000,17,388,0,388,0,0,0,1,0,64,0,0,0,0,12,26,388,0,1,0,0,0,0,0,0,0,0
"767",1665251371.18808,"54.77.72.132","192.168.137.175",443,42710,6,514963,15840,530803,76.094713919728,40.9740767260074,35.1206371937206,280,240,232,0.045598,0.529582,0,6.833589,1,1,66,1,0,0,0,0,0,1,0,0,0
"768",1665251371.18808,"54.77.72.132","192.168.137.175",443,42710,6,514963,15906,530869,76.2410387512274,40.9740707300262,35.2669680212012,280,241,232,1e-06,0.529582,0,6.83359,1,1,66,1,0,0,0,0,0,1,0,0,0
"769",1665251371.1998,"54.77.72.132","192.168.137.175",443,42710,6,514963,15972,530935,76.2566236985427,40.9039360835095,35.3526876150332,280,242,232,0.011717,0.529582,0,6.845307,1,1,66,1,0,0,0,0,0,1,0,0,0
"770",1665251371.20313,"54.77.72.132","192.168.137.175",443,42710,6,514963,16038,531001,76.3655154358361,40.8840235602947,35.4814918755414,280,243,232,0.003334,0.529582,0,6.848641,1,1,66,1,0,0,0,0,0,1,0,0,0
"771",1665251371.20313,"54.77.72.132","192.168.137.175",443,42710,6,514963,16104,531067,76.5115186339131,40.8840175906406,35.6275010432725,280,244,232,1e-06,0.529582,0,6.848642,1,1,66,1,0,0,0,0,0,1,0,0,0
"772",1665251371.20313,"54.77.72.132","192.168.137.175",443,42710,6,514963,16170,531133,76.657521789353,40.8840116209883,35.7735101683647,280,245,232,1e-06,0.529582,0,6.848643,1,1,66,1,0,0,0,0,0,1,0,0,0
"773",1665251371.20525,"54.77.72.132","192.168.137.175",443,42710,6,514963,16236,531199,76.7798473628312,40.871401638009,35.9084457248222,280,246,232,0.002113,0.529582,0,6.850756,1,1,66,1,0,0,0,0,0,1,0,0,0
"774",1665251371.20525,"54.77.72.132","192.168.137.175",443,42710,6,514963,16302,531265,76.9258054255902,40.8713956720403,36.0544097535499,280,247,232,1e-06,0.529582,0,6.850757,1,1,66,1,0,0,0,0,0,1,0,0,0
"775",1665251371.20625,"54.77.72.132","192.168.137.175",443,42710,6,514963,16368,531331,77.060514980243,40.8654246107349,36.1950903695081,280,248,232,0.001001,0.529582,0,6.851758,1,1,66,1,0,0,0,0,0,1,0,0,0
"776",1665251371.20625,"54.77.72.132","192.168.137.175",443,42710,6,514963,16434,531397,77.2064516571584,40.8654186465111,36.3410330106473,280,249,232,1e-06,0.529582,0,6.851759,1,1,66,1,0,0,0,0,0,1,0,0,0
"777",1665251371.21268,"54.77.72.132","192.168.137.175",443,42710,6,514963,16500,531463,77.2798766554844,40.8271046481804,36.452772007304,280,250,232,0.00643,0.529582,0,6.858189,1,1,66,1,0,0,0,0,0,1,0,0,0
"778",1665251371.21374,"54.77.72.132","192.168.137.175",443,42710,6,514963,16566,531529,77.4137001255676,40.820783493708,36.5929166318597,280,251,232,0.001062,0.529582,0,6.859251,1,1,66,1,0,0,0,0,0,1,0,0,0
"779",1665251371.21374,"54.77.72.132","192.168.137.175",443,42710,6,514963,16632,531595,77.5594773307644,40.8207775425075,36.7386997882568,280,252,232,1e-06,0.529582,0,6.859252,1,1,66,1,0,0,0,0,0,1,0,0,0
"780",1665251371.21427,"54.77.72.132","192.168.137.175",443,42710,6,514963,16698,531661,77.6992281828075,40.8176057995987,36.8816223832088,280,253,232,0.000533,0.529582,0,6.859785,1,1,66,1,0,0,0,0,0,1,0,0,0
"781",1665251371.21497,"54.77.72.132","192.168.137.175",443,42710,6,514963,16764,531727,77.837164651549,40.8134945738459,37.0236700777031,280,254,232,0.000691,0.529582,0,6.860476,1,1,66,1,0,0,0,0,0,1,0,0,0
"782",1665251371.21654,"54.77.72.132","192.168.137.175",443,42710,6,514963,16830,531793,77.9650168783332,40.8041209830529,37.1608958952803,280,255,232,0.001576,0.529582,0,6.862052,1,1,66,1,0,0,0,0,0,1,0,0,0
"783",1665251371.21708,"54.77.72.132","192.168.137.175",443,42710,6,514963,16896,531859,78.104576782482,40.800898319207,37.303678463275,280,256,232,0.000542,0.529582,0,6.862594,1,1,66,1,0,0,0,0,0,1,0,0,0
"784",1665251371.21755,"54.77.72.132","192.168.137.175",443,42710,6,514963,16962,531925,78.2450267053045,40.7981517271606,37.4468749781438,280,257,232,0.000462,0.529582,0,6.863056,1,1,66,1,0,0,0,0,0,1,0,0,0
"785",1665251371.22687,"192.168.137.46","35.185.101.66",57480,443,6,15068,2004,17072,9.58218272702749,4.87229630187838,4.7098864251491,30,29,64,0.087261,2.033688,0,6.157261,1,1,502.266666666667,1,0,0,0,0,1,1,0,0,0
"786",1665251371.23588,"192.168.137.175","54.77.72.132",42710,443,6,516477,16962,533439,78.1818107837421,40.8347376026609,37.3470731810813,281,257,64,0.01834,0.529582,0,6.881396,1,1,1837.99644128114,1,0,0,0,0,0,1,0,0,0
"787",1665251371.23647,"192.168.137.175","54.77.72.132",42710,443,6,519439,16962,536401,78.3204947297863,40.9765853688307,37.3439093609556,282,257,64,0.000583,0.529582,0,6.881979,1,1,1841.98226950355,1,0,0,0,0,0,1,0,0,0
"788",1665251371.23663,"192.168.137.175","54.77.72.132",42710,443,6,520953,16962,537915,78.4638977435236,41.12089455818,37.3430031853436,283,257,64,0.000167,0.529582,0,6.882146,1,1,1840.82332155477,1,0,0,0,0,0,1,0,0,0
"789",1665251371.23746,"192.168.137.175","54.77.72.132",42710,443,6,522467,16962,539429,78.5997904974161,41.261257858163,37.3385326392531,284,257,64,0.000824,0.529582,0,6.88297,1,1,1839.67253521127,1,0,0,0,0,0,1,0,0,0
"790",1665251371.24524,"192.168.137.175","54.77.72.132",42710,443,6,523981,16962,540943,78.6561010141703,41.3597579133552,37.2963431008151,285,257,64,0.007786,0.529582,0,6.890756,1,1,1838.5298245614,1,0,0,0,0,0,1,0,0,0
"791",1665251371.24546,"192.168.137.175","54.77.72.132",42710,443,6,525495,16962,542457,78.7987186138391,41.5035608168655,37.2951577969736,286,257,64,0.000219,0.529582,0,6.890975,1,1,1837.3951048951,1,0,0,0,0,0,1,0,0,0
"792",1665251371.24557,"192.168.137.175","54.77.72.132",42710,443,6,527009,16962,543971,78.9425758062772,41.6480133389735,37.2945624673038,287,257,64,0.00011,0.529582,0,6.891085,1,1,1836.26829268293,1,0,0,0,0,0,1,0,0,0
"793",1665251371.24572,"192.168.137.175","54.77.72.132",42710,443,6,528523,16962,545485,79.0860152562002,41.7922429243774,37.2937723318229,288,257,64,0.000146,0.529582,0,6.891231,1,1,1835.14930555556,1,0,0,0,0,0,1,0,0,0
"794",1665251371.24583,"192.168.137.175","54.77.72.132",42710,443,6,530037,16962,546999,79.2298970098405,41.9367037286518,37.2931932811886,289,257,64,0.000107,0.529582,0,6.891338,1,1,1834.03806228374,1,0,0,0,0,0,1,0,0,0
"795",1665251371.24597,"192.168.137.175","54.77.72.132",42710,443,6,531551,16962,548513,79.3733481419526,42.0809341154776,37.292414026475,290,257,64,0.000144,0.529582,0,6.891482,1,1,1832.93448275862,1,0,0,0,0,0,1,0,0,0
"796",1665251371.24641,"192.168.137.175","54.77.72.132",42710,443,6,533065,16962,550027,79.5134012002461,42.2233572067,37.2900439935461,291,257,64,0.000438,0.529582,0,6.89192,1,1,1831.83848797251,1,0,0,0,0,0,1,0,0,0
"797",1665251371.24641,"192.168.137.175","54.77.72.132",42710,443,6,534579,16962,551541,79.6584639729724,42.3684362114899,37.2900277614825,292,257,64,3e-06,0.529582,0,6.891923,1,1,1830.75,1,0,0,0,0,0,1,0,0,0
"798",1665251371.24705,"192.168.137.175","54.77.72.132",42710,443,6,536093,16962,553055,79.796209186778,42.5096168940472,37.2865922927308,293,257,64,0.000635,0.529582,0,6.892558,1,1,1829.66894197952,1,0,0,0,0,0,1,0,0,0
