"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"3124",1667499604.20647,"192.168.137.204","192.168.137.12",80,36836,6,425,228,653,310.113579098345,155.056789549172,155.056789549172,4,4,64,0.003319,0.006768,0,0.025797,60,354,57,0,0,1,0,0,0,0,0,0,0
"3125",1667499604.20812,"192.168.137.204","192.168.137.186",80,46216,6,424,228,652,359.82548463995,179.912742319975,179.912742319975,4,4,64,0.003867,0.005432,0,0.022233,59,354,57,0,0,1,0,0,0,0,0,0,0
"3126",1667499604.20898,"192.168.137.204","192.168.137.212",80,44790,6,424,228,652,309.813337464178,154.906668732089,154.906668732089,4,4,64,0.006836,0.007606,0,0.025822,71,354,57,0,0,1,0,0,0,0,0,0,0
"3127",1667499604.20928,"192.168.137.204","192.168.137.212",80,44792,6,425,120,545,277.919310760109,185.27954050674,92.6397702533698,4,2,64,0.007606,0.007606,0,0.021589,71,354,60,1,0,0,0,0,0,1,0,0,0
"3128",1667499604.21013,"192.168.137.204","192.168.137.212",80,44792,6,425,174,599,311.956860822675,178.261063327243,133.695797495432,4,3,64,0.00085,0.007606,0,0.022439,71,354,58,0,0,1,0,0,0,1,0,0,0
"3129",1667499604.21121,"192.168.137.204","192.168.137.212",80,44792,6,425,228,653,340.208377631299,170.10418881565,170.10418881565,4,4,64,0.001076,0.007606,0,0.023515,71,354,57,0,0,1,0,0,0,0,0,0,0
"3130",1667499604.25677,"192.168.137.129","173.255.124.25",48492,443,6,3654,1592,5246,3.52328882669909,1.79912620937826,1.72416261732083,24,23,64,0.084187,1.015983,0,13.339809,1,1,152.25,1,0,0,0,0,1,1,0,0,0
"3131",1667499604.29391,"173.255.124.25","192.168.137.129",443,48492,6,3654,1658,5312,3.58826350771895,1.79413175385948,1.79413175385948,24,24,60,0.037135,1.015983,0,13.376944,1,1,69.0833333333333,1,0,0,0,0,0,1,0,0,0
"3132",1667499604.31007,"192.168.137.129","173.255.124.25",48492,443,6,3810,1658,5468,3.65859731917401,1.86663128529286,1.79196603388115,25,24,64,0.016167,1.015983,0,13.393111,1,1,152.4,1,0,0,0,0,1,1,0,0,0
"3133",1667499604.34716,"173.255.124.25","192.168.137.129",443,48492,6,3810,1724,5534,3.7229524710762,1.8614762355381,1.8614762355381,25,25,60,0.03709,1.015983,0,13.430201,1,1,68.96,1,0,0,0,0,0,1,0,0,0
"3134",1667499604.36502,"192.168.137.72","52.24.80.83",58391,443,6,16288,3790,20078,4.19565586453626,2.25322259391762,1.94243327061864,29,25,64,3.140818,3.140818,0,12.870455,1,1,561.655172413793,1,0,0,0,0,1,1,0,0,0
"3135",1667499604.36612,"192.168.137.72","52.24.80.83",58391,443,6,17834,3790,21624,4.27298733168023,2.33072036273467,1.94226696894556,30,25,64,0.001102,3.140818,0,12.871557,1,1,594.466666666667,1,0,0,0,0,1,1,0,0,0
"3136",1667499604.36922,"192.168.137.129","173.255.124.25",48492,443,6,3966,1724,5690,3.79118678419048,1.93276188997946,1.85842489421102,26,25,64,0.022051,1.015983,0,13.452252,1,1,152.538461538462,1,0,0,0,0,1,1,0,0,0
"3137",1667499604.40645,"173.255.124.25","192.168.137.129",443,48492,6,3966,1790,5756,3.85485492661209,1.92742746330604,1.92742746330604,26,26,60,0.037231,1.015983,0,13.489483,1,1,68.8461538461538,1,0,0,0,0,0,1,0,0,0
"3138",1667499604.43985,"52.24.80.83","192.168.137.72",443,58391,6,17834,3856,21690,4.32589968671217,2.31744626073866,2.00845342597351,30,26,233,0.073727,3.140818,0,12.945284,1,1,148.307692307692,1,0,0,0,0,0,1,0,0,0
"3139",1667499604.45045,"52.24.80.83","192.168.137.72",443,58391,6,17834,4147,21981,4.39954676949771,2.31555093131458,2.08399583818313,30,27,233,0.010596,3.140818,0,12.95588,1,1,153.592592592593,1,0,0,0,0,1,1,0,0,0
"3140",1667499604.45045,"52.24.80.83","192.168.137.72",443,58391,6,17834,4251,22085,4.47673180054153,2.31555093131458,2.16118086922695,30,28,233,0,3.140818,0,12.95588,1,1,151.821428571429,1,0,0,0,0,1,1,0,0,0
"3141",1667499604.46675,"192.168.137.72","52.24.80.83",58391,443,6,17900,4251,22151,4.54819362323211,2.38972885288467,2.15846477034744,31,28,64,0.016303,3.140818,0,12.972183,1,1,577.41935483871,1,0,0,0,0,0,1,0,0,0
"3142",1667499604.49223,"192.168.137.129","173.255.124.25",48492,443,6,4122,1790,5912,3.90415893845771,1.98891115732751,1.9152477811302,27,26,64,0.085784,1.015983,0,13.575267,1,1,152.666666666667,1,0,0,0,0,1,1,0,0,0
"3143",1667499604.52952,"173.255.124.25","192.168.137.129",443,48492,6,4122,1856,5978,3.96692524652604,1.98346262326302,1.98346262326302,27,27,60,0.037291,1.015983,0,13.612558,1,1,68.7407407407407,1,0,0,0,0,0,1,0,0,0
"3144",1667499604.60836,"192.168.137.129","173.255.124.25",48492,443,6,4278,1856,6134,4.01712082286995,2.04507969164288,1.97204113122707,28,27,64,0.07884,1.015983,0,13.691398,1,1,152.785714285714,1,0,0,0,0,1,1,0,0,0
"3145",1667499604.6455,"173.255.124.25","192.168.137.129",443,48492,6,4278,1922,6200,4.0790957052731,2.03954785263655,2.03954785263655,28,28,60,0.037135,1.015983,0,13.728533,1,1,68.6428571428571,1,0,0,0,0,0,1,0,0,0
"3146",1667499604.71755,"192.168.137.129","173.255.124.25",48492,443,6,4434,1922,6356,4.13025969551291,2.10136019596271,2.0288994995502,29,28,64,0.072052,1.015983,0,13.800585,1,1,152.896551724138,1,0,0,0,0,1,1,0,0,0
"3147",1667499604.7548,"173.255.124.25","192.168.137.129",443,48492,6,4434,1988,6422,4.19140559509288,2.09570279754644,2.09570279754644,29,29,60,0.037255,1.015983,0,13.83784,1,1,68.551724137931,1,0,0,0,0,0,1,0,0,0
"3148",1667499604.84244,"192.168.137.129","173.255.124.25",48492,443,6,4590,1988,6578,4.23683810086533,2.15432445806712,2.08251364279821,30,29,64,0.087639,1.015983,0,13.925479,1,1,153,1,0,0,0,0,1,1,0,0,0
"3149",1667499604.87962,"173.255.124.25","192.168.137.129",443,48492,6,4590,2054,6644,4.29717608208981,2.14858804104491,2.14858804104491,30,30,60,0.037179,1.015983,0,13.962658,1,1,68.4666666666667,1,0,0,0,0,0,1,0,0,0
"3150",1667499604.89448,"192.168.137.82","192.168.137.45",43546,8009,6,1248,418,1666,0.845116011187646,0.633837008390734,0.211279002796911,9,3,64,2.011995,5.072003,0,14.199234,65,2,138.666666666667,1,0,0,0,0,1,1,0,0,0
"3151",1667499604.95104,"192.168.137.129","173.255.124.25",48492,443,6,4746,2054,6800,4.34656301230213,2.20890907182567,2.13765394047646,31,30,64,0.071419,1.015983,0,14.034077,1,1,153.096774193548,1,0,0,0,0,1,1,0,0,0
"3152",1667499604.98819,"173.255.124.25","192.168.137.129",443,48492,6,4746,2120,6866,4.4061548012945,2.20307740064725,2.20307740064725,31,31,60,0.037149,1.015983,0,14.071226,1,1,68.3870967741936,1,0,0,0,0,0,1,0,0,0
"3153",1667499605.05665,"192.168.137.21","34.158.253.218",45516,4070,6,220,77,297,0.38908484714899,0.291813635361743,0.0972712117872476,3,1,64,10.221259,10.221259,0,10.280534,1,3,73.3333333333333,1,0,0,0,0,1,1,0,0,0
"3154",1667499605.06955,"192.168.137.129","173.255.124.25",48492,443,6,4902,2120,7022,4.45148328369105,2.26107087425577,2.19041240943528,32,31,64,0.08136,1.015983,0,14.152586,1,1,153.1875,1,0,0,0,0,1,1,0,0,0
"3155",1667499605.09419,"192.168.137.29","18.209.215.189",48450,443,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,1,74,0,0,0,0,1,0,0,0,0,0
"3156",1667499605.10533,"34.158.253.218","192.168.137.21",4070,45516,6,220,154,374,0.484063703170588,0.290438221902353,0.193625481268235,3,2,60,0.048685,10.221259,0,10.329219,1,3,77,1,0,0,0,0,1,1,0,0,0
"3157",1667499605.10707,"173.255.124.25","192.168.137.129",443,48492,6,4902,2186,7088,4.51018413672398,2.25509206836199,2.25509206836199,32,32,60,0.037522,1.015983,0,14.190108,1,1,68.3125,1,0,0,0,0,0,1,0,0,0
"3158",1667499605.12127,"192.168.137.21","34.158.253.218",45516,4070,6,286,154,440,0.579981419328596,0.386654279552397,0.193327139776199,4,2,64,0.01594,10.221259,0,10.345159,1,3,71.5,1,0,0,0,0,0,1,0,0,0
"3159",1667499605.1335,"18.209.215.189","192.168.137.29",443,48450,6,74,74,148,50.8802279434212,25.4401139717106,25.4401139717106,1,1,235,0.039308,0.039308,0,0.039308,2,1,74,1,0,0,0,1,0,1,0,0,0
"3160",1667499605.15144,"192.168.137.29","18.209.215.189",48450,443,6,140,74,214,52.3990009257157,34.9326672838105,17.4663336419052,2,1,64,0.017945,0.039308,0,0.057253,2,1,70,1,0,0,0,0,0,1,0,0,0
"3161",1667499605.15212,"192.168.137.29","18.209.215.189",48450,443,6,449,74,523,69.0464682731478,51.7848512048609,17.261617068287,3,1,64,0.000679,0.039308,0,0.057932,2,1,149.666666666667,1,0,0,0,0,1,1,0,0,0
"3162",1667499605.16803,"18.209.215.189","192.168.137.29",443,48450,6,449,140,589,67.7158102873859,40.6294861724315,27.0863241149544,3,2,236,0.015906,0.039308,0,0.073838,2,1,70,1,0,0,0,0,0,1,0,0,0
"3163",1667499605.16929,"18.209.215.189","192.168.137.29",443,48450,6,449,1654,2103,79.8892202812101,39.944610140605,39.944610140605,3,3,236,0.001266,0.039308,0,0.075104,2,1,551.333333333333,1,0,0,0,0,0,1,0,0,0
"3164",1667499605.16938,"18.209.215.189","192.168.137.29",443,48450,6,449,3695,4144,93.0937720266514,39.8973308685649,53.1964411580865,3,4,236,8.9e-05,0.039308,0,0.075193,2,1,923.75,1,0,0,0,0,1,1,0,0,0
"3165",1667499605.18881,"192.168.137.12","192.168.137.204",36838,80,6,148,0,148,2.00054014583938,2.00054014583938,0,2,0,64,0.99973,0.99973,0,0.99973,60,354,74,1,0,0,0,1,0,0,0,0,0
"3166",1667499605.1955,"192.168.137.12","192.168.137.204",36838,80,6,202,0,202,2.98085397491909,2.98085397491909,0,3,0,64,0.006693,0.99973,0,1.006423,60,354,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"3167",1667499605.1955,"192.168.137.12","192.168.137.204",36838,80,6,277,0,277,3.97446801745586,3.97446801745586,0,4,0,64,1e-06,0.99973,0,1.006424,60,354,69.25,1,0,0,0,0,1,1,0,0,0
"3168",1667499605.19572,"192.168.137.12","192.168.137.204",36840,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,61,355,74,0,0,0,0,1,0,0,0,0,0
"3169",1667499605.19714,"192.168.137.29","18.209.215.189",48450,443,6,515,3695,4210,77.7053606985712,38.8526803492856,38.8526803492856,4,4,64,0.02776,0.039308,0,0.102953,2,1,128.75,1,0,0,0,0,0,1,0,0,0
"3170",1667499605.19724,"192.168.137.129","173.255.124.25",48492,443,6,5074,2186,7260,4.55173339111,2.31088002933277,2.24085336177723,33,32,64,0.090166,1.015983,0,14.280274,1,1,153.757575757576,1,0,0,0,0,1,1,0,0,0
"3171",1667499605.1987,"192.168.137.12","192.168.137.204",36838,80,6,499,0,499,4.95237302858411,4.95237302858411,0,5,0,64,0.003193,0.99973,0,1.009617,61,355,99.8,1,0,0,0,0,1,1,0,0,0
"3172",1667499605.19964,"192.168.137.12","192.168.137.204",36840,80,6,128,0,128,510.073960724305,510.073960724305,0,2,0,64,0.003921,0.003921,0,0.003921,61,355,64,1,0,0,0,0,0,1,0,0,0
"3173",1667499605.19976,"192.168.137.12","192.168.137.204",36840,80,6,203,0,203,742.390497401633,742.390497401633,0,3,0,64,0.00012,0.003921,0,0.004041,61,355,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3174",1667499605.20075,"192.168.137.12","192.168.137.204",36842,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,62,356,74,0,0,0,0,1,0,0,0,0,0
"3175",1667499605.20281,"192.168.137.204","192.168.137.12",80,36838,6,499,66,565,5.91876495104688,4.9323041258724,0.98646082517448,5,1,64,0.004108,0.99973,0,1.013725,62,356,66,1,0,0,0,1,0,1,0,0,0
"3176",1667499605.20673,"192.168.137.186","192.168.137.204",46218,80,6,148,0,148,1.96684489559496,1.96684489559496,0,2,0,64,1.016857,1.016857,0,1.016857,59,356,74,1,0,0,0,1,0,0,0,0,0
"3177",1667499605.20955,"192.168.137.204","192.168.137.12",80,36838,6,499,120,619,6.85959775318775,4.89971268084839,1.95988507233936,5,2,64,0.006743,0.99973,0,1.020468,62,356,60,1,0,0,0,0,0,1,0,0,0
"3178",1667499605.20998,"192.168.137.204","192.168.137.12",80,36838,6,499,174,673,7.83624596800657,4.8976537300041,2.93859223800246,5,3,64,0.000429,0.99973,0,1.020897,62,356,58,0,0,1,0,0,0,1,0,0,0
"3179",1667499605.21047,"192.168.137.204","192.168.137.12",80,36840,6,203,66,269,271.039436237973,203.279577178479,67.7598590594932,3,1,64,0.010717,0.010717,0,0.014758,62,356,66,1,0,0,0,1,0,1,0,0,0
"3180",1667499605.21087,"192.168.137.186","192.168.137.204",46218,80,6,202,0,202,2.93830729993066,2.93830729993066,0,3,0,64,0.004139,1.016857,0,1.020996,59,356,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"3181",1667499605.21087,"192.168.137.186","192.168.137.204",46218,80,6,277,0,277,3.91774306657421,3.91774306657421,0,4,0,64,0,1.016857,0,1.020996,59,356,69.25,1,0,0,0,0,1,1,0,0,0
"3182",1667499605.2111,"192.168.137.186","192.168.137.204",46220,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,60,357,74,0,0,0,0,1,0,0,0,0,0
"3183",1667499605.21236,"192.168.137.12","192.168.137.204",36840,80,6,425,66,491,300.462712577369,240.370170061895,60.0925425154738,4,1,64,0.001883,0.010717,0,0.016641,62,357,106.25,1,0,0,0,0,1,1,0,0,0
"3184",1667499605.21236,"192.168.137.12","192.168.137.204",36842,80,6,128,0,128,172.23561832587,172.23561832587,0,2,0,64,0.011612,0.011612,0,0.011612,62,357,64,1,0,0,0,0,0,1,0,0,0
"3185",1667499605.21257,"192.168.137.204","192.168.137.12",80,36838,6,499,228,727,8.79340767996686,4.88522648887048,3.90818119109638,5,4,64,0.002597,0.99973,0,1.023494,62,357,57,0,0,1,0,0,0,0,0,0,0
"3186",1667499605.21262,"192.168.137.12","192.168.137.204",36842,80,6,203,0,203,252.631578947368,252.631578947368,0,3,0,64,0.000263,0.011612,0,0.011875,62,357,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3187",1667499605.21274,"192.168.137.12","192.168.137.204",36844,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,63,358,74,0,0,0,0,1,0,0,0,0,0
"3188",1667499605.21336,"192.168.137.186","192.168.137.204",46218,80,6,499,0,499,4.8852646738695,4.8852646738695,0,5,0,64,0.00249,1.016857,0,1.023486,60,358,99.8,1,0,0,0,0,1,1,0,0,0
"3189",1667499605.21336,"192.168.137.186","192.168.137.204",46220,80,6,128,0,128,883.782589482987,883.782589482987,0,2,0,64,0.002263,0.002263,0,0.002263,60,358,64,1,0,0,0,0,0,1,0,0,0
"3190",1667499605.21336,"192.168.137.186","192.168.137.204",46220,80,6,202,0,202,1325.08833922261,1325.08833922261,0,3,0,64,1e-06,0.002263,0,0.002264,60,358,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3191",1667499605.21362,"192.168.137.204","192.168.137.12",80,36840,6,425,120,545,335.214257779764,223.476171853176,111.738085926588,4,2,64,0.001258,0.010717,0,0.017899,63,358,60,1,0,0,0,0,0,1,0,0,0
"3192",1667499605.21362,"192.168.137.204","192.168.137.12",80,36840,6,425,174,599,391.017763378393,223.438721930511,167.579041447883,4,3,64,3e-06,0.010717,0,0.017902,63,358,58,0,0,1,0,0,0,1,0,0,0
"3193",1667499605.21381,"192.168.137.186","192.168.137.204",46222,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,61,359,74,0,0,0,0,1,0,0,0,0,0
"3194",1667499605.21448,"192.168.137.82","192.168.137.204",40584,80,6,148,0,148,1.94833028094923,1.94833028094923,0,2,0,64,1.02652,1.02652,0,1.02652,65,359,74,1,0,0,0,1,0,0,0,0,0
"3195",1667499605.21469,"192.168.137.204","192.168.137.12",80,36842,6,203,66,269,286.964631609154,215.223473706866,71.7411579022885,3,1,64,0.002064,0.011612,0,0.013939,63,359,66,1,0,0,0,1,0,1,0,0,0
"3196",1667499605.21567,"192.168.137.12","192.168.137.204",36842,80,6,425,66,491,335.075727114328,268.060581691462,67.0151454228656,4,1,64,0.000983,0.011612,0,0.014922,63,359,106.25,1,0,0,0,0,1,1,0,0,0
"3197",1667499605.2158,"192.168.137.12","192.168.137.204",36844,80,6,128,0,128,652.741514360313,652.741514360313,0,2,0,64,0.003064,0.003064,0,0.003064,63,359,64,1,0,0,0,0,0,1,0,0,0
"3198",1667499605.21596,"192.168.137.12","192.168.137.204",36844,80,6,203,0,203,931.966449207829,931.966449207829,0,3,0,64,0.000155,0.003064,0,0.003219,63,359,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3199",1667499605.21596,"192.168.137.12","192.168.137.204",36846,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,64,360,74,0,0,0,0,1,0,0,0,0,0
"3200",1667499605.2181,"192.168.137.186","192.168.137.204",46220,80,6,424,0,424,571.673574389024,571.673574389024,0,4,0,64,0.004733,0.004733,0,0.006997,61,360,106,1,0,0,0,0,1,1,0,0,0
"3201",1667499605.21823,"192.168.137.186","192.168.137.204",46222,80,6,128,0,128,451.875282422051,451.875282422051,0,2,0,64,0.004426,0.004426,0,0.004426,61,360,64,1,0,0,0,0,0,1,0,0,0
"3202",1667499605.21836,"192.168.137.186","192.168.137.204",46222,80,6,202,0,202,659.195781147001,659.195781147001,0,3,0,64,0.000125,0.004426,0,0.004551,61,360,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3203",1667499605.21836,"192.168.137.186","192.168.137.204",46224,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,62,361,74,0,0,0,0,1,0,0,0,0,0
"3204",1667499605.21863,"192.168.137.82","192.168.137.204",40584,80,6,202,0,202,2.91071950075339,2.91071950075339,0,3,0,64,0.004153,1.02652,0,1.030673,65,361,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"3205",1667499605.21937,"192.168.137.12","192.168.137.204",36844,80,6,425,0,425,602.863602110023,602.863602110023,0,4,0,64,0.003416,0.003416,0,0.006635,64,361,106.25,1,0,0,0,0,1,1,0,0,0
"3206",1667499605.21937,"192.168.137.12","192.168.137.204",36846,80,6,128,0,128,585.480093676815,585.480093676815,0,2,0,64,0.003416,0.003416,0,0.003416,64,361,64,1,0,0,0,0,0,1,0,0,0
"3207",1667499605.21993,"192.168.137.82","192.168.137.204",40584,80,6,276,0,276,3.8760666450899,3.8760666450899,0,4,0,64,0.001301,1.02652,0,1.031974,65,361,69,1,0,0,0,0,1,1,0,0,0
"3208",1667499605.21993,"192.168.137.82","192.168.137.204",40588,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,66,362,74,0,0,0,0,1,0,0,0,0,0
"3209",1667499605.22073,"192.168.137.204","192.168.137.186",80,46218,6,499,66,565,5.82039427350809,4.85032856125674,0.970065712251348,5,1,64,0.007372,1.016857,0,1.030858,62,362,66,1,0,0,0,1,0,1,0,0,0
"3210",1667499605.22154,"192.168.137.186","192.168.137.204",46222,80,6,424,0,424,516.996251777175,516.996251777175,0,4,0,64,0.003186,0.004426,0,0.007737,62,362,106,1,0,0,0,0,1,1,0,0,0
"3211",1667499605.22154,"192.168.137.186","192.168.137.204",46224,80,6,128,0,128,627.746390458255,627.746390458255,0,2,0,64,0.003186,0.003186,0,0.003186,62,362,64,1,0,0,0,0,0,1,0,0,0
"3212",1667499605.22195,"192.168.137.82","192.168.137.204",40588,80,6,128,0,128,989.119683481701,989.119683481701,0,2,0,64,0.002022,0.002022,0,0.002022,66,362,64,1,0,0,0,0,0,1,0,0,0
"3213",1667499605.22241,"192.168.137.82","192.168.137.204",40588,80,6,203,0,203,1209.18984280532,1209.18984280532,0,3,0,64,0.000459,0.002022,0,0.002481,66,362,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3214",1667499605.22256,"192.168.137.82","192.168.137.204",40590,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,67,363,74,0,0,0,0,1,0,0,0,0,0
"3215",1667499605.22314,"192.168.137.186","192.168.137.204",46224,80,6,202,0,202,627.221409157433,627.221409157433,0,3,0,64,0.001597,0.003186,0,0.004783,62,363,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"3216",1667499605.22314,"192.168.137.186","192.168.137.204",46226,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,63,364,74,0,0,0,0,1,0,0,0,0,0
"3217",1667499605.22366,"192.168.137.12","192.168.137.204",36846,80,6,203,0,203,389.357560025957,389.357560025957,0,3,0,64,0.004289,0.004289,0,0.007705,64,364,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"3218",1667499605.22366,"192.168.137.12","192.168.137.204",36848,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,65,365,74,0,0,0,0,1,0,0,0,0,0
"3219",1667499605.22483,"192.168.137.204","192.168.137.186",80,46218,6,499,120,619,6.76359216312238,4.83113725937313,1.93245490374925,5,2,64,0.004095,1.016857,0,1.034953,63,365,60,1,0,0,0,0,0,1,0,0,0
"3220",1667499605.22483,"192.168.137.204","192.168.137.186",80,46220,6,424,66,490,364.11302068162,291.290416545296,72.8226041363239,4,1,64,0.006735,0.006735,0,0.013732,63,365,66,1,0,0,0,1,0,1,0,0,0
"3221",1667499605.22509,"192.168.137.204","192.168.137.186",80,46218,6,499,174,673,7.72787075908943,4.82991922443089,2.89795153465853,5,3,64,0.000261,1.016857,0,1.035214,63,365,58,0,0,1,0,0,0,1,0,0,0
"3222",1667499605.22623,"192.168.137.204","192.168.137.12",80,36840,6,425,228,653,262.191924488726,131.095962244363,131.095962244363,4,4,64,0.01261,0.01261,0,0.030512,65,365,57,0,0,1,0,0,0,0,0,0,0
"3223",1667499605.22623,"192.168.137.204","192.168.137.12",80,36842,6,425,120,545,235.432607416127,156.955071610751,78.4775358053757,4,2,64,0.010563,0.011612,0,0.025485,65,365,60,1,0,0,0,0,0,1,0,0,0
"3224",1667499605.22653,"192.168.137.204","192.168.137.12",80,36844,6,425,66,491,362.502718770391,290.002175016313,72.5005437540782,4,1,64,0.007158,0.007158,0,0.013793,65,365,66,1,0,0,0,1,0,1,0,0,0
"3225",1667499605.22703,"192.168.137.204","192.168.137.12",80,36842,6,425,174,599,266.38252530634,152.218585889337,114.163939417003,4,3,64,0.000793,0.011612,0,0.026278,65,365,58,0,0,1,0,0,0,1,0,0,0
"3226",1667499605.22703,"192.168.137.204","192.168.137.186",80,46218,6,499,228,727,8.67759272007821,4.8208848444879,3.85670787559032,5,4,64,0.00194,1.016857,0,1.037154,63,365,57,0,0,1,0,0,0,0,0,0,0
"3227",1667499605.22727,"192.168.137.204","192.168.137.186",80,46220,6,424,120,544,371.011625030918,247.341083353945,123.670541676973,4,2,64,0.00244,0.006735,0,0.016172,63,365,60,1,0,0,0,0,0,1,0,0,0
"3228",1667499605.2277,"192.168.137.204","192.168.137.186",80,46222,6,424,66,490,359.763994819398,287.811195855519,71.9527989638797,4,1,64,0.006161,0.006161,0,0.013898,63,365,66,1,0,0,0,1,0,1,0,0,0
"3229",1667499605.228,"192.168.137.204","192.168.137.186",80,46220,6,424,174,598,414.103170847137,236.630383341221,177.472787505916,4,3,64,0.000732,0.006735,0,0.016904,63,365,58,0,0,1,0,0,0,1,0,0,0
"3230",1667499605.22828,"192.168.137.204","192.168.137.82",80,40584,6,276,66,342,4.80617651356111,3.84494121084889,0.961235302712222,4,1,64,0.008354,1.02652,0,1.040328,67,365,66,1,0,0,0,1,0,1,0,0,0
"3231",1667499605.22959,"192.168.137.204","192.168.137.12",80,36842,6,425,228,653,277.363658426655,138.681829213327,138.681829213327,4,4,64,0.002565,0.011612,0,0.028843,65,365,57,0,0,1,0,0,0,0,0,0,0
"3232",1667499605.22977,"192.168.137.204","192.168.137.12",80,36844,6,425,120,545,352.257382727646,234.838255151764,117.419127575882,4,2,64,0.00324,0.007158,0,0.017033,65,365,60,1,0,0,0,0,0,1,0,0,0
"3233",1667499605.22988,"192.168.137.204","192.168.137.12",80,36846,6,203,66,269,287.335679908053,215.501759931039,71.8339199770131,3,1,64,0.006216,0.006216,0,0.013921,65,365,66,1,0,0,0,1,0,1,0,0,0
"3234",1667499605.23044,"192.168.137.204","192.168.137.12",80,36844,6,425,174,599,395.301558617574,225.886604924328,169.414953693246,4,3,64,0.000675,0.007158,0,0.017708,65,365,58,0,0,1,0,0,0,1,0,0,0
"3235",1667499605.23198,"192.168.137.204","192.168.137.186",80,46220,6,424,228,652,383.141762452107,191.570881226054,191.570881226054,4,4,64,0.003976,0.006735,0,0.02088,63,365,57,0,0,1,0,0,0,0,0,0,0
