"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"915",1666700784.71537,"192.168.137.196","192.168.137.120",16208,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,188,837,1514,0,0,0,0,0,0,1,0,0,0
"916",1666700784.71562,"192.168.137.196","192.168.137.120",16209,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,189,838,1514,0,0,0,0,0,0,1,0,0,0
"917",1666700784.71585,"192.168.137.196","192.168.137.120",16210,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,190,839,1514,0,0,0,0,0,0,1,0,0,0
"918",1666700784.71585,"192.168.137.196","192.168.137.120",16211,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,191,840,1514,0,0,0,0,0,0,1,0,0,0
"919",1666700784.71633,"192.168.137.196","192.168.137.120",16212,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,192,841,1514,0,0,0,0,0,0,1,0,0,0
"920",1666700784.71651,"192.168.137.196","192.168.137.120",16213,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,193,842,1514,0,0,0,0,0,0,1,0,0,0
"921",1666700784.71668,"192.168.137.196","192.168.137.120",16214,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,194,843,1514,0,0,0,0,0,0,1,0,0,0
"922",1666700784.71688,"192.168.137.196","192.168.137.120",16215,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,195,844,1514,0,0,0,0,0,0,1,0,0,0
"923",1666700784.73545,"192.168.137.42","192.168.137.120",5116,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,33,845,1514,0,0,0,0,0,0,1,0,0,0
"924",1666700784.73597,"192.168.137.42","192.168.137.120",5117,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,34,846,1514,0,0,0,0,0,0,1,0,0,0
"925",1666700784.73645,"192.168.137.42","192.168.137.120",5118,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,35,847,1514,0,0,0,0,0,0,1,0,0,0
"926",1666700784.73695,"192.168.137.42","192.168.137.120",5119,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,36,848,1514,0,0,0,0,0,0,1,0,0,0
"927",1666700784.73769,"192.168.137.196","192.168.137.120",16216,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,196,849,1514,0,0,0,0,0,0,1,0,0,0
"928",1666700784.73805,"192.168.137.196","192.168.137.120",16217,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,197,850,1514,0,0,0,0,0,0,1,0,0,0
"929",1666700784.73843,"192.168.137.196","192.168.137.120",16218,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,198,851,1514,0,0,0,0,0,0,1,0,0,0
"930",1666700784.73879,"192.168.137.196","192.168.137.120",16219,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,199,852,1514,0,0,0,0,0,0,1,0,0,0
"931",1666700784.73915,"192.168.137.196","192.168.137.120",16220,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,200,853,1514,0,0,0,0,0,0,1,0,0,0
"932",1666700784.73952,"192.168.137.196","192.168.137.120",16221,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,201,854,1514,0,0,0,0,0,0,1,0,0,0
"933",1666700784.73988,"192.168.137.196","192.168.137.120",16222,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,202,855,1514,0,0,0,0,0,0,1,0,0,0
"934",1666700784.74028,"192.168.137.196","192.168.137.120",16223,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,203,856,1514,0,0,0,0,0,0,1,0,0,0
"935",1666700784.7407,"192.168.137.196","192.168.137.120",16224,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,204,857,1514,0,0,0,0,0,0,1,0,0,0
"936",1666700784.74099,"192.168.137.196","192.168.137.120",16225,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,205,858,1514,0,0,0,0,0,0,1,0,0,0
"937",1666700784.74127,"192.168.137.196","192.168.137.120",16226,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,206,859,1514,0,0,0,0,0,0,1,0,0,0
"938",1666700784.74166,"192.168.137.196","192.168.137.120",16227,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,207,860,1514,0,0,0,0,0,0,1,0,0,0
"939",1666700784.74205,"192.168.137.196","192.168.137.120",16228,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,208,861,1514,0,0,0,0,0,0,1,0,0,0
"940",1666700784.7424,"192.168.137.196","192.168.137.120",16229,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,209,862,1514,0,0,0,0,0,0,1,0,0,0
"941",1666700784.74727,"192.168.137.196","192.168.137.120",16230,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,210,863,1514,0,0,0,0,0,0,1,0,0,0
"942",1666700784.74758,"192.168.137.196","192.168.137.120",16231,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,211,864,1514,0,0,0,0,0,0,1,0,0,0
"943",1666700784.74792,"192.168.137.196","192.168.137.120",16232,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,212,865,1514,0,0,0,0,0,0,1,0,0,0
"944",1666700784.74837,"192.168.137.196","192.168.137.120",16233,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,213,866,1514,0,0,0,0,0,0,1,0,0,0
"945",1666700784.74875,"192.168.137.196","192.168.137.120",16234,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,214,867,1514,0,0,0,0,0,0,1,0,0,0
"946",1666700784.74904,"192.168.137.196","192.168.137.120",16235,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,215,868,1514,0,0,0,0,0,0,1,0,0,0
"947",1666700784.74944,"192.168.137.196","192.168.137.120",16236,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,216,869,1514,0,0,0,0,0,0,1,0,0,0
"948",1666700784.7498,"192.168.137.196","192.168.137.120",16237,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,217,870,1514,0,0,0,0,0,0,1,0,0,0
"949",1666700784.75014,"192.168.137.196","192.168.137.120",16238,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,218,871,1514,0,0,0,0,0,0,1,0,0,0
"950",1666700784.7505,"192.168.137.196","192.168.137.120",16239,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,219,872,1514,0,0,0,0,0,0,1,0,0,0
"951",1666700784.75363,"192.168.137.65","192.168.137.120",3640,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,237,873,1514,0,0,0,0,0,0,1,0,0,0
"952",1666700784.7543,"192.168.137.65","192.168.137.120",3641,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,238,874,1514,0,0,0,0,0,0,1,0,0,0
"953",1666700784.75485,"192.168.137.65","192.168.137.120",3642,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,239,875,1514,0,0,0,0,0,0,1,0,0,0
"954",1666700784.75548,"192.168.137.65","192.168.137.120",3643,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,240,876,1514,0,0,0,0,0,0,1,0,0,0
"955",1666700784.75608,"192.168.137.65","192.168.137.120",3644,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,241,877,1514,0,0,0,0,0,0,1,0,0,0
"956",1666700784.75666,"192.168.137.65","192.168.137.120",3645,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,242,878,1514,0,0,0,0,0,0,1,0,0,0
"957",1666700784.75733,"192.168.137.65","192.168.137.120",3646,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,243,879,1514,0,0,0,0,0,0,1,0,0,0
"958",1666700784.75795,"192.168.137.65","192.168.137.120",3647,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,244,880,1514,0,0,0,0,0,0,1,0,0,0
"959",1666700784.75866,"192.168.137.65","192.168.137.120",3648,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,245,881,1514,0,0,0,0,0,0,1,0,0,0
"960",1666700784.75922,"192.168.137.65","192.168.137.120",3649,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,246,882,1514,0,0,0,0,0,0,1,0,0,0
"961",1666700784.75987,"192.168.137.65","192.168.137.120",3650,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,247,883,1514,0,0,0,0,0,0,1,0,0,0
"962",1666700784.76051,"192.168.137.65","192.168.137.120",3651,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,248,884,1514,0,0,0,0,0,0,1,0,0,0
"963",1666700784.76108,"192.168.137.65","192.168.137.120",3652,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,249,885,1514,0,0,0,0,0,0,1,0,0,0
"964",1666700784.76166,"192.168.137.65","192.168.137.120",3653,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,250,886,1514,0,0,0,0,0,0,1,0,0,0
"965",1666700784.76231,"192.168.137.65","192.168.137.120",3654,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,251,887,1514,0,0,0,0,0,0,1,0,0,0
"966",1666700784.76292,"192.168.137.65","192.168.137.120",3655,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,252,888,1514,0,0,0,0,0,0,1,0,0,0
"967",1666700784.76395,"192.168.137.17","192.168.137.120",50220,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,165,889,1514,0,0,0,0,0,0,1,0,0,0
"968",1666700784.76395,"192.168.137.17","192.168.137.120",50221,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,166,890,1514,0,0,0,0,0,0,1,0,0,0
"969",1666700784.76395,"192.168.137.17","192.168.137.120",50222,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,167,891,1514,0,0,0,0,0,0,1,0,0,0
"970",1666700784.76397,"192.168.137.17","192.168.137.120",50219,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,168,892,1514,0,0,0,0,0,0,1,0,0,0
"971",1666700784.77093,"34.230.185.184","192.168.137.75",443,60073,6,194,0,194,1.68882689017728,1.68882689017728,0,2,0,238,1.184254,1.184254,0,1.184254,1,2,97,1,0,0,0,0,1,1,0,0,0
"972",1666700784.78051,"192.168.137.196","192.168.137.120",16240,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,220,893,1514,0,0,0,0,0,0,1,0,0,0
"973",1666700784.78087,"192.168.137.196","192.168.137.120",16241,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,221,894,1514,0,0,0,0,0,0,1,0,0,0
"974",1666700784.78122,"192.168.137.196","192.168.137.120",16242,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,222,895,1514,0,0,0,0,0,0,1,0,0,0
"975",1666700784.78163,"192.168.137.196","192.168.137.120",16243,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,223,896,1514,0,0,0,0,0,0,1,0,0,0
"976",1666700784.78195,"192.168.137.196","192.168.137.120",16244,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,224,897,1514,0,0,0,0,0,0,1,0,0,0
"977",1666700784.78238,"192.168.137.196","192.168.137.120",16245,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,225,898,1514,0,0,0,0,0,0,1,0,0,0
"978",1666700784.78274,"192.168.137.196","192.168.137.120",16246,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,226,899,1514,0,0,0,0,0,0,1,0,0,0
"979",1666700784.78309,"192.168.137.196","192.168.137.120",16247,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,227,900,1514,0,0,0,0,0,0,1,0,0,0
"980",1666700784.78341,"192.168.137.196","192.168.137.120",16248,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,228,901,1514,0,0,0,0,0,0,1,0,0,0
"981",1666700784.78378,"192.168.137.196","192.168.137.120",16249,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,229,902,1514,0,0,0,0,0,0,1,0,0,0
"982",1666700784.78414,"192.168.137.196","192.168.137.120",16250,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,230,903,1514,0,0,0,0,0,0,1,0,0,0
"983",1666700784.78452,"192.168.137.196","192.168.137.120",16251,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,231,904,1514,0,0,0,0,0,0,1,0,0,0
"984",1666700784.78486,"192.168.137.196","192.168.137.120",16252,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,232,905,1514,0,0,0,0,0,0,1,0,0,0
"985",1666700784.78521,"192.168.137.196","192.168.137.120",16253,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,233,906,1514,0,0,0,0,0,0,1,0,0,0
"986",1666700784.80349,"192.168.137.186","192.168.137.120",4686,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,177,907,1514,0,0,0,0,0,0,1,0,0,0
"987",1666700784.863,"192.168.137.186","192.168.137.120",4687,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,178,908,1514,0,0,0,0,0,0,1,0,0,0
"988",1666700784.86363,"192.168.137.186","192.168.137.120",4688,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,179,909,1514,0,0,0,0,0,0,1,0,0,0
"989",1666700784.86416,"192.168.137.186","192.168.137.120",4689,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,180,910,1514,0,0,0,0,0,0,1,0,0,0
"990",1666700784.86476,"192.168.137.186","192.168.137.120",4690,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,181,911,1514,0,0,0,0,0,0,1,0,0,0
"991",1666700784.86537,"192.168.137.186","192.168.137.120",4691,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,182,912,1514,0,0,0,0,0,0,1,0,0,0
"992",1666700784.866,"192.168.137.186","192.168.137.120",4692,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,183,913,1514,0,0,0,0,0,0,1,0,0,0
"993",1666700784.86662,"192.168.137.186","192.168.137.120",4693,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,184,914,1514,0,0,0,0,0,0,1,0,0,0
"994",1666700784.86718,"192.168.137.186","192.168.137.120",4694,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,185,915,1514,0,0,0,0,0,0,1,0,0,0
"995",1666700784.87628,"192.168.137.186","192.168.137.120",4695,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,186,916,1514,0,0,0,0,0,0,1,0,0,0
"996",1666700784.87669,"192.168.137.186","192.168.137.120",4696,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,187,917,1514,0,0,0,0,0,0,1,0,0,0
"997",1666700784.87706,"192.168.137.186","192.168.137.120",4697,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,188,918,1514,0,0,0,0,0,0,1,0,0,0
"998",1666700784.87749,"192.168.137.186","192.168.137.120",4698,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,189,919,1514,0,0,0,0,0,0,1,0,0,0
"999",1666700784.8779,"192.168.137.186","192.168.137.120",4699,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,190,920,1514,0,0,0,0,0,0,1,0,0,0
"1000",1666700784.8783,"192.168.137.186","192.168.137.120",4700,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,191,921,1514,0,0,0,0,0,0,1,0,0,0
"1001",1666700784.8937,"44.240.74.103","192.168.137.109",8886,50330,6,123,0,123,0,0,0,1,0,42,0,0,0,0,1,1,123,0,0,0,0,0,1,1,0,0,0
"1002",1666700784.90457,"192.168.137.17","192.168.137.120",50223,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,169,922,1514,0,0,0,0,0,0,1,0,0,0
"1003",1666700784.90458,"192.168.137.17","192.168.137.120",50224,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,170,923,1514,0,0,0,0,0,0,1,0,0,0
"1004",1666700784.90595,"192.168.137.233","34.158.253.218",58252,443,6,77,0,77,0,0,0,1,0,64,0,0,0,0,1,2,77,0,0,0,0,0,1,1,0,0,0
"1005",1666700784.90595,"192.168.137.233","34.158.253.218",58252,443,6,143,0,143,1e+06,1e+06,0,2,0,64,2e-06,2e-06,0,2e-06,1,2,71.5,1,0,0,1,0,0,1,0,0,0
"1006",1666700784.90874,"192.168.137.17","192.168.137.120",50225,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,171,924,1514,0,0,0,0,0,0,1,0,0,0
"1007",1666700784.90899,"192.168.137.17","192.168.137.120",50226,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,172,925,1514,0,0,0,0,0,0,1,0,0,0
"1008",1666700784.90899,"192.168.137.17","192.168.137.120",50227,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,173,926,1514,0,0,0,0,0,0,1,0,0,0
"1009",1666700784.90899,"192.168.137.17","192.168.137.120",50228,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,174,927,1514,0,0,0,0,0,0,1,0,0,0
"1010",1666700784.90899,"192.168.137.17","192.168.137.120",50229,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,175,928,1514,0,0,0,0,0,0,1,0,0,0
"1011",1666700784.90901,"192.168.137.17","192.168.137.120",50230,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,176,929,1514,0,0,0,0,0,0,1,0,0,0
"1012",1666700784.90901,"192.168.137.17","192.168.137.120",50231,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,177,930,1514,0,0,0,0,0,0,1,0,0,0
"1013",1666700784.90907,"192.168.137.17","192.168.137.120",50232,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,178,931,1514,0,0,0,0,0,0,1,0,0,0
"1014",1666700784.90907,"192.168.137.17","192.168.137.120",50233,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,179,932,1514,0,0,0,0,0,0,1,0,0,0
"1015",1666700784.90908,"192.168.137.17","192.168.137.120",50234,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,180,933,1514,0,0,0,0,0,0,1,0,0,0
"1016",1666700784.90919,"192.168.137.17","192.168.137.120",50235,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,181,934,1514,0,0,0,0,0,0,1,0,0,0
"1017",1666700784.90919,"192.168.137.17","192.168.137.120",50236,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,182,935,1514,0,0,0,0,0,0,1,0,0,0
"1018",1666700784.90919,"192.168.137.17","192.168.137.120",50237,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,183,936,1514,0,0,0,0,0,0,1,0,0,0
"1019",1666700784.9092,"192.168.137.17","192.168.137.120",50238,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,184,937,1514,0,0,0,0,0,0,1,0,0,0
"1020",1666700784.9092,"192.168.137.17","192.168.137.120",50239,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,185,938,1514,0,0,0,0,0,0,1,0,0,0
"1021",1666700784.9092,"192.168.137.17","192.168.137.120",50240,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,186,939,1514,0,0,0,0,0,0,1,0,0,0
"1022",1666700784.90921,"192.168.137.17","192.168.137.120",50241,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,187,940,1514,0,0,0,0,0,0,1,0,0,0
"1023",1666700784.90921,"192.168.137.17","192.168.137.120",50242,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,188,941,1514,0,0,0,0,0,0,1,0,0,0
"1024",1666700784.90922,"192.168.137.17","192.168.137.120",50243,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,189,942,1514,0,0,0,0,0,0,1,0,0,0
"1025",1666700784.90922,"192.168.137.17","192.168.137.120",50244,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,190,943,1514,0,0,0,0,0,0,1,0,0,0
"1026",1666700784.90923,"192.168.137.17","192.168.137.120",50245,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,191,944,1514,0,0,0,0,0,0,1,0,0,0
"1027",1666700784.90923,"192.168.137.17","192.168.137.120",50246,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,192,945,1514,0,0,0,0,0,0,1,0,0,0
"1028",1666700784.90934,"192.168.137.17","192.168.137.120",50247,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,193,946,1514,0,0,0,0,0,0,1,0,0,0
"1029",1666700784.90934,"192.168.137.17","192.168.137.120",50248,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,194,947,1514,0,0,0,0,0,0,1,0,0,0
"1030",1666700784.90934,"192.168.137.17","192.168.137.120",50249,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,195,948,1514,0,0,0,0,0,0,1,0,0,0
"1031",1666700784.90934,"192.168.137.17","192.168.137.120",50250,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,196,949,1514,0,0,0,0,0,0,1,0,0,0
"1032",1666700784.90935,"192.168.137.17","192.168.137.120",50251,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,197,950,1514,0,0,0,0,0,0,1,0,0,0
"1033",1666700784.90935,"192.168.137.17","192.168.137.120",50252,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,198,951,1514,0,0,0,0,0,0,1,0,0,0
"1034",1666700784.90936,"192.168.137.17","192.168.137.120",50253,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,199,952,1514,0,0,0,0,0,0,1,0,0,0
"1035",1666700784.90936,"192.168.137.17","192.168.137.120",50254,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,200,953,1514,0,0,0,0,0,0,1,0,0,0
"1036",1666700784.90937,"192.168.137.17","192.168.137.120",50255,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,201,954,1514,0,0,0,0,0,0,1,0,0,0
"1037",1666700784.90951,"192.168.137.17","192.168.137.120",50256,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,202,955,1514,0,0,0,0,0,0,1,0,0,0
"1038",1666700784.90951,"192.168.137.17","192.168.137.120",50257,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,203,956,1514,0,0,0,0,0,0,1,0,0,0
"1039",1666700784.90965,"192.168.137.17","192.168.137.120",50258,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,204,957,1514,0,0,0,0,0,0,1,0,0,0
"1040",1666700784.90965,"192.168.137.17","192.168.137.120",50259,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,205,958,1514,0,0,0,0,0,0,1,0,0,0
"1041",1666700784.90965,"192.168.137.17","192.168.137.120",50260,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,206,959,1514,0,0,0,0,0,0,1,0,0,0
"1042",1666700784.90969,"192.168.137.17","192.168.137.120",50261,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,207,960,1514,0,0,0,0,0,0,1,0,0,0
"1043",1666700784.90991,"192.168.137.17","192.168.137.120",50262,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,208,961,1514,0,0,0,0,0,0,1,0,0,0
"1044",1666700784.91012,"192.168.137.17","192.168.137.120",50263,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,209,962,1514,0,0,0,0,0,0,1,0,0,0
"1045",1666700784.91033,"192.168.137.17","192.168.137.120",50264,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,210,963,1514,0,0,0,0,0,0,1,0,0,0
"1046",1666700784.91055,"192.168.137.17","192.168.137.120",50265,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,211,964,1514,0,0,0,0,0,0,1,0,0,0
"1047",1666700784.91078,"192.168.137.17","192.168.137.120",50266,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,212,965,1514,0,0,0,0,0,0,1,0,0,0
"1048",1666700784.91104,"192.168.137.17","192.168.137.120",50267,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,213,966,1514,0,0,0,0,0,0,1,0,0,0
"1049",1666700784.91127,"192.168.137.17","192.168.137.120",50268,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,214,967,1514,0,0,0,0,0,0,1,0,0,0
"1050",1666700784.91147,"192.168.137.17","192.168.137.120",50269,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,215,968,1514,0,0,0,0,0,0,1,0,0,0
"1051",1666700784.91166,"192.168.137.17","192.168.137.120",50270,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,216,969,1514,0,0,0,0,0,0,1,0,0,0
"1052",1666700784.91192,"192.168.137.17","192.168.137.120",50271,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,217,970,1514,0,0,0,0,0,0,1,0,0,0
"1053",1666700784.93362,"192.168.137.131","47.88.56.147",35433,50920,6,102,155,257,1.73658143524982,0.868290717624912,0.868290717624912,1,1,64,1.151688,1.151688,0,1.151688,1,1,155,1,0,0,0,0,1,1,0,0,0
"1054",1666700784.95915,"192.168.137.17","192.168.137.120",50272,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,218,971,1514,0,0,0,0,0,0,1,0,0,0
"1055",1666700784.95949,"192.168.137.17","192.168.137.120",50273,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,219,972,1514,0,0,0,0,0,0,1,0,0,0
"1056",1666700784.95991,"192.168.137.17","192.168.137.120",50274,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,220,973,1514,0,0,0,0,0,0,1,0,0,0
"1057",1666700784.96031,"192.168.137.17","192.168.137.120",50275,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,221,974,1514,0,0,0,0,0,0,1,0,0,0
"1058",1666700784.96072,"192.168.137.17","192.168.137.120",50276,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,222,975,1514,0,0,0,0,0,0,1,0,0,0
"1059",1666700784.96114,"192.168.137.17","192.168.137.120",50277,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,223,976,1514,0,0,0,0,0,0,1,0,0,0
"1060",1666700784.96152,"192.168.137.17","192.168.137.120",50278,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,224,977,1514,0,0,0,0,0,0,1,0,0,0
"1061",1666700784.96163,"192.168.137.17","192.168.137.120",50279,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,225,978,1514,0,0,0,0,0,0,1,0,0,0
"1062",1666700784.96163,"192.168.137.17","192.168.137.120",50280,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,226,979,1514,0,0,0,0,0,0,1,0,0,0
"1063",1666700784.96163,"192.168.137.17","192.168.137.120",50281,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,227,980,1514,0,0,0,0,0,0,1,0,0,0
"1064",1666700784.96163,"192.168.137.17","192.168.137.120",50282,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,228,981,1514,0,0,0,0,0,0,1,0,0,0
"1065",1666700784.96164,"192.168.137.17","192.168.137.120",50283,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,229,982,1514,0,0,0,0,0,0,1,0,0,0
"1066",1666700784.96164,"192.168.137.17","192.168.137.120",50284,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,230,983,1514,0,0,0,0,0,0,1,0,0,0
