x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
970,1665251386.824912,52.16.52.139,192.168.137.175,443,51260,6,96328,5554,101882,95.49122276510750720162971687,64.65551541387487466777012080,30.83570735123263253385959607,65,31,232,0.000001,0.121648,0.000000,1.005328,9,1,179.16129032258064,1,0,0,0,0,0,1,0,0,0
971,1665251386.827667,52.16.52.139,192.168.137.175,443,51260,6,96328,5620,101948,96.22223566908677162495548482,64.47881771639835211981553106,31.74341795268841950513995375,65,32,232,0.002755,0.121648,0.000000,1.008083,9,1,175.625,1,0,0,0,0,0,1,0,0,0
972,1665251386.828269,52.16.52.139,192.168.137.175,443,51260,6,96328,5686,102014,97.15619841675052171887160015,64.44033568457942767068014296,32.71586273217109404819145719,65,33,232,0.000602,0.121648,0.000000,1.008685,9,1,172.3030303030303,1,0,0,0,0,0,1,0,0,0
973,1665251386.832427,52.16.52.139,192.168.137.175,443,51260,6,96328,5752,102080,97.74466526401426479720943917,64.17579032485785062443043986,33.56887493915641417277899931,65,34,232,0.004158,0.121648,0.000000,1.012843,9,1,169.1764705882353,1,0,0,0,0,0,1,0,0,0
974,1665251386.834770,52.16.52.139,192.168.137.175,443,51260,6,96328,5818,102146,98.50411648702799289982328362,64.02767571656819538488513435,34.47644077045979751493814927,65,35,232,0.002343,0.121648,0.000000,1.015186,9,1,166.22857142857143,1,0,0,0,0,0,1,0,0,0
975,1665251386.835274,52.16.52.139,192.168.137.175,443,51260,6,96328,5884,102212,99.43978969961307091730744617,63.99590426212722385767310892,35.44388543748584705963433725,65,36,232,0.000504,0.121648,0.000000,1.015690,9,1,163.44444444444446,1,0,0,0,0,0,1,0,0,0
976,1665251386.850640,192.168.137.175,52.16.52.139,51260,443,6,97842,5884,103726,98.92770130817336788690430006,64.01204202293570863270278239,34.91565928523765925420151767,66,36,64,0.015366,0.121648,0.000000,1.031056,9,1,1482.4545454545455,1,0,0,0,0,0,1,0,0,0
977,1665251386.850872,192.168.137.175,52.16.52.139,51260,443,6,99356,5884,105240,99.87510763239754559347146481,64.96730302301587917245231206,34.90780460938166642101915275,67,36,64,0.000232,0.121648,0.000000,1.031288,9,1,1482.9253731343283,1,0,0,0,0,0,1,0,0,0
978,1665251386.851113,192.168.137.175,52.16.52.139,51260,443,6,100870,5884,106754,100.8212081289037923315776871,65.92155916120632575526233388,34.89964896769746657631535323,68,36,64,0.000241,0.121648,0.000000,1.031529,9,1,1483.3823529411766,1,0,0,0,0,0,1,0,0,0
979,1665251386.851537,192.168.137.175,52.16.52.139,51260,443,6,102384,5884,108268,101.7488199559476061409773507,66.86351025676556974978511618,34.88530969918203639119223453,69,36,64,0.000424,0.121648,0.000000,1.031953,9,1,1483.8260869565217,1,0,0,0,0,0,1,0,0,0
980,1665251386.852850,192.168.137.175,52.16.52.139,51260,443,6,103898,5884,109782,102.5873298840763172309937615,67.74634992344662458650531422,34.84097996062969264448844731,70,36,64,0.001313,0.121648,0.000000,1.033266,9,1,1484.2571428571428,1,0,0,0,0,0,1,0,0,0
981,1665251386.854316,192.168.137.175,52.16.52.139,51260,443,6,105412,5884,111296,103.4084187982975301817282156,68.61680125868340787759535803,34.79161753961412230413285759,71,36,64,0.001466,0.121648,0.000000,1.034732,9,1,1484.6760563380283,1,0,0,0,0,0,1,0,0,0
982,1665251386.854319,192.168.137.175,52.16.52.139,51260,443,6,106926,5884,112810,104.3745500055569783567773391,69.58303333703798557118489275,34.79151666851899278559244638,72,36,64,0.000003,0.121648,0.000000,1.034735,9,1,1485.0833333333333,1,0,0,0,0,0,1,0,0,0
983,1665251386.854744,192.168.137.175,52.16.52.139,51260,443,6,108440,5884,114324,105.2977317516132771745430658,70.52049924649329572240040187,34.77723250511998145214266394,73,36,64,0.000425,0.121648,0.000000,1.035160,9,1,1485.4794520547946,1,0,0,0,0,0,1,0,0,0
984,1665251386.854839,192.168.137.175,52.16.52.139,51260,443,6,109954,5884,115838,106.2540147113513095807313174,71.47997353309088099067379535,34.77404117826042859005752206,74,36,64,0.000095,0.121648,0.000000,1.035255,9,1,1485.8648648648648,1,0,0,0,0,0,1,0,0,0
985,1665251386.855268,52.16.52.139,192.168.137.175,443,51260,6,109954,5950,115904,107.1755477539481154483413860,71.45036516929874363222759066,35.72518258464937181611379533,74,37,232,0.000429,0.121648,0.000000,1.035684,9,1,160.8108108108108,1,0,0,0,0,0,1,0,0,0
986,1665251386.855292,192.168.137.175,52.16.52.139,51260,443,6,111468,5950,117418,108.1385873238403102032619232,72.41423258292877915397003789,35.72435474091153104929188536,75,37,64,0.000024,0.121648,0.000000,1.035708,9,1,1486.24,1,0,0,0,0,0,1,0,0,0
987,1665251386.856402,192.168.137.175,52.16.52.139,51260,443,6,112982,5950,118932,108.9873053901456186138743733,73.30119654558466384649957852,35.68610884456095476737479480,76,37,64,0.001110,0.121648,0.000000,1.036818,9,1,1486.6052631578948,1,0,0,0,0,0,1,0,0,0
988,1665251386.856621,192.168.137.175,52.16.52.139,51260,443,6,114496,5950,120446,109.9285753545919769497134625,74.25000265178580899235032116,35.67857270280616795736314133,77,37,64,0.000219,0.121648,0.000000,1.037037,9,1,1486.9610389610389,1,0,0,0,0,0,1,0,0,0
989,1665251386.856731,192.168.137.175,52.16.52.139,51260,443,6,116010,5950,121960,110.8810997862405232816563129,75.20631115936313753016689052,35.67478862687738575148942243,78,37,64,0.000110,0.121648,0.000000,1.037147,9,1,1487.3076923076924,1,0,0,0,0,0,1,0,0,0
990,1665251386.857786,192.168.137.175,52.16.52.139,51260,443,6,118972,5950,124922,111.7316283343703826422988975,76.09309171047638128225528365,35.63853662389400136004361386,79,37,64,0.001055,0.121648,0.000000,1.038202,9,1,1505.9746835443038,1,0,0,0,0,0,1,0,0,0
991,1665251386.858215,192.168.137.175,52.16.52.139,51260,443,6,120486,5950,126436,112.6482841355592120782067934,77.02446778499775184834652538,35.62381635056146022986026799,80,37,64,0.000429,0.121648,0.000000,1.038631,9,1,1506.075,1,0,0,0,0,0,1,0,0,0
992,1665251386.858707,192.168.137.175,52.16.52.139,51260,443,6,122000,5950,127950,113.5572978367334762102272782,77.95034851504586078837635198,35.60694932168761542185092621,81,37,64,0.000492,0.121648,0.000000,1.039123,9,1,1506.1728395061727,1,0,0,0,0,0,1,0,0,0
993,1665251386.858896,192.168.137.175,52.16.52.139,51260,443,6,123514,5950,129464,114.4988222978277937712640670,78.89834813799898394322397894,35.60047415982880982804008806,82,37,64,0.000189,0.121648,0.000000,1.039312,9,1,1506.2682926829268,1,0,0,0,0,0,1,0,0,0
994,1665251386.861933,192.168.137.175,52.16.52.139,51260,443,6,125028,5950,130978,115.1245887893594180068288069,79.62784057930693078805659141,35.49674821005248721877221545,83,37,64,0.003037,0.121648,0.000000,1.042349,9,1,1506.3614457831325,1,0,0,0,0,0,1,0,0,0
995,1665251386.862103,192.168.137.175,52.16.52.139,51260,443,6,126542,5950,132492,116.0650309490762278673098524,80.57407107208597637069444298,35.49095987699025149661540941,84,37,64,0.000170,0.121648,0.000000,1.042519,9,1,1506.452380952381,1,0,0,0,0,0,1,0,0,0
996,1665251386.862527,192.168.137.175,52.16.52.139,51260,443,6,128056,5950,134006,116.9766708247718235800038928,81.50013950906233610082238435,35.47653131570948747918150848,85,37,64,0.000424,0.121648,0.000000,1.042943,9,1,1506.5411764705882,1,0,0,0,0,0,1,0,0,0
997,1665251386.862701,192.168.137.175,52.16.52.139,51260,443,6,129570,5950,135520,117.9158234407070347813332541,82.44520988537239830239560855,35.47061355533463647893764554,86,37,64,0.000174,0.121648,0.000000,1.043117,9,1,1506.6279069767443,1,0,0,0,0,0,1,0,0,0
998,1665251386.863458,192.168.137.175,52.16.52.139,51260,443,6,131084,5950,137034,118.7882828770522112822045573,83.34339201857695468993384259,35.44489085847525659227071466,87,37,64,0.000757,0.121648,0.000000,1.043874,9,1,1506.712643678161,1,0,0,0,0,0,1,0,0,0
999,1665251386.863628,192.168.137.175,52.16.52.139,51260,443,6,132598,5950,138548,119.7267548110999153292389976,84.28763538701434039178425430,35.43911942408557493745474329,88,37,64,0.000170,0.121648,0.000000,1.044044,9,1,1506.7954545454545,1,0,0,0,0,0,1,0,0,0
1000,1665251386.864049,192.168.137.175,52.16.52.139,51260,443,6,134112,5950,140062,120.6359236546940299579210409,85.21108893069657671630930668,35.42483472399745324161173424,89,37,64,0.000421,0.121648,0.000000,1.044465,9,1,1506.876404494382,1,0,0,0,0,0,1,0,0,0
1001,1665251386.864218,192.168.137.175,52.16.52.139,51260,443,6,135626,5950,141576,121.5736803512043452539358282,86.15457662683772498310413025,35.41910372436662027083169799,90,37,64,0.000169,0.121648,0.000000,1.044634,9,1,1506.9555555555555,1,0,0,0,0,0,1,0,0,0
1002,1665251386.864932,192.168.137.175,52.16.52.139,51260,443,6,137140,5950,143090,122.4472615817890310212484264,87.05235003080313924166880312,35.39491155098589177957962325,91,37,64,0.000714,0.121648,0.000000,1.045348,9,1,1507.032967032967,1,0,0,0,0,0,1,0,0,0
1003,1665251386.871023,52.16.52.139,192.168.137.175,443,51260,6,137140,6016,143156,122.6890005031200098151200402,86.54805461848000692384436948,36.14094588464000289127567077,91,38,232,0.006091,0.121648,0.000000,1.051439,9,1,158.31578947368422,1,0,0,0,0,0,1,0,0,0
1004,1665251386.871579,52.16.52.139,192.168.137.175,443,51260,6,137140,6082,143222,123.5747318190675811196821278,86.50231227334730678377748944,37.07241954572027433590463833,91,39,232,0.000556,0.121648,0.000000,1.051995,9,1,155.94871794871796,1,0,0,0,0,0,1,0,0,0
1005,1665251386.872139,52.16.52.139,192.168.137.175,443,51260,6,137140,6148,143288,124.4590543962073240828270257,86.45628969507531672929205600,38.00276470113200735353496967,91,40,232,0.000560,0.121648,0.000000,1.052555,9,1,153.7,1,0,0,0,0,0,1,0,0,0
1006,1665251386.875379,192.168.137.46,35.185.101.66,57480,443,6,29606,6360,35966,12.77609406844080012864389588,6.421492306650873363088031435,6.354601761789926765555864441,96,95,64,0.097799,1.006397,0.000000,14.949796,1,1,308.3958333333333,1,0,0,0,0,1,1,0,0,0
1007,1665251386.880705,192.168.137.175,52.16.52.139,51260,443,6,138654,6148,144802,124.3967464596403237708046490,86.70076268399174080995475540,37.69598377564858296084989365,92,40,64,0.008566,0.121648,0.000000,1.061121,9,1,1507.108695652174,1,0,0,0,0,0,1,0,0,0
1008,1665251386.892131,192.168.137.175,52.16.52.139,51260,443,6,140168,6148,146316,124.0038898062276058764790727,86.70948685698622065047032904,37.29440294924138522600874367,93,40,64,0.011426,0.121648,0.000000,1.072547,9,1,1507.1827956989248,1,0,0,0,0,0,1,0,0,0
1009,1665251386.898613,192.168.137.175,52.16.52.139,51260,443,6,141682,6148,147830,124.1857262409073342792455068,87.11536019884544344961998241,37.07036604206189082962552443,94,40,64,0.006482,0.121648,0.000000,1.079029,9,1,1507.2553191489362,1,0,0,0,0,0,1,0,0,0
1010,1665251386.898704,192.168.137.175,52.16.52.139,51260,443,6,143196,6148,149344,125.1019349099266068648528431,88.03469493661501964563718586,37.06723997331158721921565720,95,40,64,0.000091,0.121648,0.000000,1.079120,9,1,1507.3263157894737,1,0,0,0,0,0,1,0,0,0
1011,1665251386.899261,192.168.137.227,66.23.204.162,45855,10001,17,182,78,260,0.3978786700825876755490427238,0.2984090025619407566617820429,0.09946966752064691888726068095,3,1,64,9.019336,9.019336,0.000000,10.053316,9,1,60.666666666666664,1,0,0,0,0,0,0,0,0,0
1012,1665251386.899718,192.168.137.227,192.99.160.133,45855,10001,17,182,98,280,0.3978679054681771323829860543,0.2984009291011328492872395407,0.09946697636704428309574651358,3,1,64,9.048110,9.048110,0.000000,10.053588,9,1,60.666666666666664,1,0,0,0,0,0,0,0,0,0
1013,1665251386.900287,192.168.137.227,147.135.36.150,45855,10001,17,182,78,260,0.3978673118482995598692329506,0.2984004838862246699019247130,0.09946682796207488996730823765,3,1,64,8.982501,8.982501,0.000000,10.053603,9,1,60.666666666666664,1,0,0,0,0,0,0,0,0,0
1014,1665251386.900721,192.168.137.175,52.16.52.139,51260,443,6,144710,6148,150858,125.7934933315574251921819344,88.79540705756994719448136545,36.99808627398747799770056894,96,40,64,0.002017,0.121648,0.000000,1.081137,9,1,1507.3958333333333,1,0,0,0,0,0,1,0,0,0
1015,1665251386.903429,192.168.137.175,52.16.52.139,51260,443,6,146224,6148,152372,126.4018379011759061489419613,89.49619179864279486457934483,36.90564610253311128436261643,97,40,64,0.002708,0.121648,0.000000,1.083845,9,1,1507.4639175257732,1,0,0,0,0,0,1,0,0,0
1016,1665251386.903932,35.185.101.66,192.168.137.46,443,57480,6,29606,6426,36032,12.81850222611317175210699123,6.409251113056585876053495616,6.409251113056585876053495616,96,96,60,0.028553,1.006397,0.000000,14.978349,1,1,66.9375,1,0,0,0,0,0,1,0,0,0
1017,1665251386.905542,192.168.137.175,52.16.52.139,51260,443,6,150634,6148,156782,127.0767377743890647704607361,90.24290073833426338771849372,36.83383703605480138274224233,98,40,64,0.002113,0.121648,0.000000,1.085958,9,1,1537.0816326530612,1,0,0,0,0,0,1,0,0,0
1018,1665251386.905734,192.168.137.175,52.16.52.139,51260,443,6,152148,6148,158296,127.9749574184044561064309718,91.14763154260461262256594393,36.82732587579984348386502785,99,40,64,0.000192,0.121648,0.000000,1.086150,9,1,1536.8484848484848,1,0,0,0,0,0,1,0,0,0
1019,1665251386.905844,192.168.137.175,52.16.52.139,51260,443,6,153662,6148,159810,128.8825879623662843149890450,92.05899140169020308213503213,36.82359656067608123285401285,100,40,64,0.000110,0.121648,0.000000,1.086260,9,1,1536.62,1,0,0,0,0,0,1,0,0,0
1020,1665251386.905846,192.168.137.175,52.16.52.139,51260,443,6,155176,6148,161324,129.8029388858304902500501721,92.97941012389276251953948495,36.82352876193772773051068711,101,40,64,0.000002,0.121648,0.000000,1.086262,9,1,1536.3960396039604,1,0,0,0,0,0,1,0,0,0
1021,1665251386.914257,52.16.52.139,192.168.137.175,443,51260,6,155176,6214,161390,129.7191033304009507862165231,92.26499603077814105216809038,37.45410729962280973404843273,101,41,232,0.008411,0.121648,0.000000,1.094673,9,1,151.5609756097561,1,0,0,0,0,0,1,0,0,0
1022,1665251386.927934,52.16.52.139,192.168.137.175,443,51260,6,155176,6280,161456,129.0206162313348671448549646,91.12644922632742364776469527,37.89416700500744349709026932,101,42,232,0.013677,0.121648,0.000000,1.108350,9,1,149.52380952380952,1,0,0,0,0,0,1,0,0,0
1023,1665251386.928377,52.16.52.139,192.168.137.175,443,51260,6,155176,6346,161522,129.8709497624894818058916317,91.09004115285720598885454724,38.78090860963227581703708447,101,43,232,0.000443,0.121648,0.000000,1.108793,9,1,147.58139534883722,1,0,0,0,0,0,1,0,0,0
1024,1665251386.931339,52.16.52.139,192.168.137.175,443,51260,6,155176,6412,161588,130.4244190491610111940130694,90.84735395838111814203668974,39.57706509077989305197637969,101,44,232,0.002962,0.121648,0.000000,1.111755,9,1,145.72727272727272,1,0,0,0,0,0,1,0,0,0
1025,1665251386.931341,52.16.52.139,192.168.137.175,443,51260,6,155176,6478,161654,131.3236615555377658966842574,90.84719052814598873674732878,40.47647102739177715993692866,101,45,232,0.000002,0.121648,0.000000,1.111757,9,1,143.95555555555555,1,0,0,0,0,0,1,0,0,0
1026,1665251386.932118,52.16.52.139,192.168.137.175,443,51260,6,155176,6544,161720,132.1307933060922183052383118,90.78374233955995951584401016,41.34705096653225878939430166,101,46,232,0.000777,0.121648,0.000000,1.112534,9,1,142.2608695652174,1,0,0,0,0,0,1,0,0,0
1027,1665251386.933424,52.16.52.139,192.168.137.175,443,51260,6,155176,6610,161786,132.8736622854269913093442505,90.67729655964950082597141421,42.19636572577749048337283631,101,47,232,0.001306,0.121648,0.000000,1.113840,9,1,140.63829787234042,1,0,0,0,0,0,1,0,0,0
1028,1665251386.934763,52.16.52.139,192.168.137.175,443,51260,6,155176,6676,161852,133.6108373633291157742389338,90.56841995769289055837672696,43.04241740563622521586220687,101,48,232,0.001339,0.121648,0.000000,1.115179,9,1,139.08333333333334,1,0,0,0,0,0,1,0,0,0
1029,1665251386.934764,52.16.52.139,192.168.137.175,443,51260,6,155176,6742,161918,134.5074337775067702075001345,90.56833874352122527305009057,43.93909503398554493445004394,101,49,232,0.000001,0.121648,0.000000,1.115180,9,1,137.59183673469389,1,0,0,0,0,0,1,0,0,0
1030,1665251386.935775,52.16.52.139,192.168.137.175,443,51260,6,155176,6808,161984,135.2815064805217028268459430,90.48630565915690056630092878,44.79520082136480226054501425,101,50,232,0.001011,0.121648,0.000000,1.116191,9,1,136.16,1,0,0,0,0,0,1,0,0,0
1031,1665251386.939065,52.16.52.139,192.168.137.175,443,51260,6,155176,6874,162050,135.7772039007361446956223464,90.22037890772599088327537493,45.55682499301015381234697150,101,51,232,0.003290,0.121648,0.000000,1.119481,9,1,134.7843137254902,1,0,0,0,0,0,1,0,0,0
1032,1665251386.939632,52.16.52.139,192.168.137.175,443,51260,6,155176,6940,162116,136.6012885162064482950730683,90.17470679828007371112666600,46.42658171792637458394640230,101,52,232,0.000567,0.121648,0.000000,1.120048,9,1,133.46153846153845,1,0,0,0,0,0,1,0,0,0
1033,1665251386.939668,192.168.137.175,52.16.52.139,51260,443,6,156690,6940,163630,137.4896882733794965377596680,91.06459872652408212241224765,46.42508954685541441534742037,102,52,64,0.000036,0.121648,0.000000,1.120084,9,1,1536.1764705882354,1,0,0,0,0,0,1,0,0,0
1034,1665251386.940544,52.16.52.139,192.168.137.175,443,51260,6,156690,7006,163696,138.2743362831858407079646018,90.99343419925777904653154439,47.28090208392806166143305738,102,53,232,0.000876,0.121648,0.000000,1.120960,9,1,132.18867924528303,1,0,0,0,0,0,1,0,0,0
1035,1665251386.940995,52.16.52.139,192.168.137.175,443,51260,6,156690,7072,163762,139.1104599473342066378874472,90.95683919633390434015717699,48.15362075100030229773027017,102,54,232,0.000451,0.121648,0.000000,1.121411,9,1,130.96296296296296,1,0,0,0,0,0,1,0,0,0
1036,1665251386.942843,192.168.137.175,52.16.52.139,51260,443,6,158204,7072,165276,139.7718602744335901159038120,91.69746247303604956648466649,48.07439780139754054941914554,103,54,64,0.001848,0.121648,0.000000,1.123259,9,1,1535.9611650485438,1,0,0,0,0,0,1,0,0,0
1037,1665251386.954208,192.168.137.175,52.16.52.139,51260,443,6,159718,7072,166790,139.2531799080576472910849762,91.66032095213921087514454128,47.59285895591843641594043489,104,54,64,0.011365,0.121648,0.000000,1.134624,9,1,1535.75,1,0,0,0,0,0,1,0,0,0
1038,1665251386.954299,192.168.137.175,52.16.52.139,51260,443,6,161232,7072,168304,140.1232908703947687304741719,92.53424868799654538804898146,47.58904218239822334242519047,105,54,64,0.000091,0.121648,0.000000,1.134715,9,1,1535.5428571428572,1,0,0,0,0,0,1,0,0,0
1039,1665251386.955089,192.168.137.175,52.16.52.139,51260,443,6,162746,7072,169818,140.9064689279219378162139312,93.35053566474828380324172945,47.55593326317365401297220180,106,54,64,0.000790,0.121648,0.000000,1.135505,9,1,1535.3396226415093,1,0,0,0,0,0,1,0,0,0
1040,1665251386.955182,192.168.137.175,52.16.52.139,51260,443,6,164260,7072,171332,141.7755226761582884083980423,94.22348401458966993601609020,47.55203866156861847238195206,107,54,64,0.000093,0.121648,0.000000,1.135598,9,1,1535.1401869158879,1,0,0,0,0,0,1,0,0,0
1041,1665251386.957464,52.16.52.139,192.168.137.175,443,51260,6,164260,7138,171398,142.3700214433859457939325764,94.03452033606355678981966464,48.33550110732238900411291173,107,55,232,0.002282,0.121648,0.000000,1.137880,9,1,129.78181818181818,1,0,0,0,0,0,1,0,0,0
1042,1665251386.961676,192.168.137.175,52.16.52.139,51260,443,6,165774,7138,172912,142.7205514091684382694213776,94.56331013613614314783747719,48.15724127303229512158390042,108,55,64,0.004212,0.121648,0.000000,1.142092,9,1,1534.9444444444443,1,0,0,0,0,0,1,0,0,0
1043,1665251386.961897,192.168.137.175,52.16.52.139,51260,443,6,167288,7138,174426,143.5683564837308163349274673,95.42043205321133524699447524,48.14792443051948108793299210,109,55,64,0.000221,0.121648,0.000000,1.142313,9,1,1534.7522935779816,1,0,0,0,0,0,1,0,0,0
