"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1316",1663163246.46111,"192.168.137.178","192.168.137.139",53312,80,6,1580,74,1654,1.6831805379445,1.12212035862967,0.561060179314833,2,1,64,1.769604,1.769604,0,1.78234,278,359,790,1,0,0,0,0,0,1,0,0,0
"1317",1663163246.46128,"192.168.137.178","192.168.137.139",53240,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,279,360,1514,0,0,0,0,0,0,1,0,0,0
"1318",1663163246.46145,"192.168.137.178","192.168.137.139",53290,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,280,361,1514,0,0,0,0,0,0,1,0,0,0
"1319",1663163246.46162,"192.168.137.178","192.168.137.139",53304,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,281,362,1514,0,0,0,0,0,0,1,0,0,0
"1320",1663163246.46177,"192.168.137.178","192.168.137.139",53238,80,6,74,1514,1588,1.10822971385509,0.554114856927544,0.554114856927544,1,1,64,1.80468,1.80468,0,1.80468,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1321",1663163246.46194,"192.168.137.178","192.168.137.139",53246,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,282,363,1514,0,0,0,0,0,0,1,0,0,0
"1322",1663163246.46212,"192.168.137.178","192.168.137.139",53252,80,6,74,1514,1588,1.10865298108472,0.554326490542359,0.554326490542359,1,1,64,1.803991,1.803991,0,1.803991,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1323",1663163246.46228,"192.168.137.178","192.168.137.139",53260,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,283,364,1514,0,0,0,0,0,0,1,0,0,0
"1324",1663163246.46246,"192.168.137.178","192.168.137.139",53204,80,6,1580,74,1654,1.68192641123437,1.12128427415625,0.560642137078124,2,1,64,1.770668,1.770668,0,1.783669,283,364,790,1,0,0,0,0,0,1,0,0,0
"1325",1663163246.46263,"192.168.137.178","192.168.137.139",53198,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,284,365,1514,0,0,0,0,0,0,1,0,0,0
"1326",1663163246.4628,"192.168.137.178","192.168.137.139",53214,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,285,366,1514,0,0,0,0,0,0,1,0,0,0
"1327",1663163246.46613,"192.168.137.178","192.168.137.139",53232,80,6,1580,74,1654,1.67844844225997,1.11896562817332,0.559482814086658,2,1,64,1.774918,1.774918,0,1.787365,285,366,790,1,0,0,0,0,0,1,0,0,0
"1328",1663163246.46629,"192.168.137.178","192.168.137.139",53224,80,6,1580,74,1654,1.6783010223091,1.11886734820606,0.559433674103032,2,1,64,1.775204,1.775204,0,1.787522,285,366,790,1,0,0,0,0,0,1,0,0,0
"1329",1663163246.46645,"192.168.137.178","192.168.137.139",53206,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,286,367,1514,0,0,0,0,0,0,1,0,0,0
"1330",1663163246.46666,"192.168.137.178","192.168.137.139",54392,80,6,1580,74,1654,15.7529930686831,10.501995379122,5.25099768956102,2,1,64,0.175269,0.175269,0,0.19044,286,367,790,1,0,0,0,0,0,1,0,0,0
"1331",1663163246.46683,"192.168.137.178","192.168.137.139",53330,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,287,368,1514,0,0,0,0,0,0,1,0,0,0
"1332",1663163246.467,"192.168.137.178","192.168.137.139",53210,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,288,369,1514,0,0,0,0,0,0,1,0,0,0
"1333",1663163246.46715,"192.168.137.178","192.168.137.139",53220,80,6,74,1514,1588,1.10502549017549,0.552512745087747,0.552512745087747,1,1,64,1.809913,1.809913,0,1.809913,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1334",1663163246.46731,"192.168.137.178","192.168.137.139",53216,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,289,370,1514,0,0,0,0,0,0,1,0,0,0
"1335",1663163246.47546,"157.249.81.141","192.168.137.41",443,53335,6,589,345,934,26.5308288230924,13.2654144115462,13.2654144115462,5,5,50,0.103125,0.126118,0,0.37692,3,3,69,1,0,0,0,0,0,1,0,0,0
"1336",1663163246.47832,"192.168.137.178","192.168.137.139",53158,80,6,663,0,663,0,0,0,1,0,64,0,0,0,0,290,371,663,0,0,0,0,0,1,1,0,0,0
"1337",1663163246.47832,"192.168.137.178","192.168.137.139",53156,80,6,798,0,798,0,0,0,1,0,64,0,0,0,0,291,372,798,0,0,0,0,0,1,1,0,0,0
"1338",1663163246.47841,"192.168.137.178","192.168.137.139",53270,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,292,373,1514,0,0,0,0,0,0,1,0,0,0
"1339",1663163246.47865,"192.168.137.178","192.168.137.139",53296,80,6,74,1514,1588,1.0984104353385,0.54920521766925,0.54920521766925,1,1,64,1.820813,1.820813,0,1.820813,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1340",1663163246.47882,"192.168.137.178","192.168.137.139",53286,80,6,74,1514,1588,1.098029914727,0.549014957363498,0.549014957363498,1,1,64,1.821444,1.821444,0,1.821444,107,84,1514,1,0,0,0,0,0,1,0,0,0
"1341",1663163246.47893,"192.168.137.178","192.168.137.139",53192,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,293,374,1514,0,0,0,0,0,0,1,0,0,0
"1342",1663163246.48063,"192.168.137.238","192.168.137.139",48234,80,6,571,74,645,3.47575530335089,2.60681647751317,0.868938825837722,3,1,64,1.132136,1.132136,0,1.150829,47,374,190.333333333333,1,0,0,0,0,0,1,0,0,0
"1343",1663163246.48063,"192.168.137.238","192.168.137.139",48216,80,6,508,74,582,3.12974596634428,2.34730947475821,0.782436491586069,3,1,64,1.262224,1.262224,0,1.278059,47,374,169.333333333333,1,0,0,0,0,0,1,0,0,0
"1344",1663163246.48141,"192.168.137.178","192.168.137.139",53590,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,294,375,1514,0,0,0,0,0,0,1,0,0,0
"1345",1663163246.48159,"192.168.137.178","192.168.137.139",53590,80,6,3028,0,3028,11299.4350282486,11299.4350282486,0,2,0,64,0.000177,0.000177,0,0.000177,294,375,1514,1,0,0,0,0,0,1,0,0,0
"1346",1663163246.48321,"192.168.137.178","192.168.137.139",53532,80,6,344,3070,3414,3.95064589768222,1.97532294884111,1.97532294884111,3,3,64,0.095531,1.350976,0,1.518739,107,84,1023.33333333333,0,0,1,0,0,0,0,0,0,0
"1347",1663163246.48321,"192.168.137.178","192.168.137.139",53576,80,6,3136,270,3406,36.276353259128,24.1842355060854,12.0921177530427,4,2,64,0.095531,0.095531,0,0.165397,294,375,784,0,0,1,0,0,0,0,0,0,0
"1348",1663163246.48321,"192.168.137.178","192.168.137.139",53582,80,6,66,3082,3148,106.71219720414,26.6780493010351,80.0341479031053,1,3,64,0.026378,0.026378,0,0.037484,107,84,1027.33333333333,0,0,1,0,0,0,0,0,0,0
"1349",1663163246.48321,"192.168.137.178","192.168.137.139",54470,80,6,214,3082,3296,3.95026874995062,1.97513437497531,1.97513437497531,3,3,64,0.063763,1.028026,0,1.518884,107,84,1027.33333333333,0,0,1,0,0,0,0,0,0,0
"1350",1663163246.48321,"192.168.137.178","192.168.137.139",53584,80,6,3016,66,3082,42.6063739135375,28.4042492756916,14.2021246378458,2,1,64,0.060639,0.060639,0,0.070412,294,375,1508,0,0,1,0,0,0,0,0,0,0
"1351",1663163246.48321,"192.168.137.178","192.168.137.139",54542,80,6,74,640,714,3.0848297328229,0.771207433205724,2.31362229961717,1,3,64,1.291143,1.291143,0,1.296668,107,84,213.333333333333,1,0,0,0,0,0,1,0,0,0
"1352",1663163246.48321,"192.168.137.178","192.168.137.139",54224,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,295,376,66,0,0,0,0,0,0,1,0,0,0
"1353",1663163246.48321,"192.168.137.178","192.168.137.139",54222,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,296,377,66,0,0,0,0,0,0,1,0,0,0
"1354",1663163246.48326,"192.168.137.178","192.168.137.139",54562,80,6,674,74,748,3.12475831947373,2.3435687396053,0.781189579868432,3,1,64,1.265522,1.265522,0,1.280099,296,377,224.666666666667,1,0,0,0,0,0,1,0,0,0
"1355",1663163246.48326,"192.168.137.178","192.168.137.139",54546,80,6,74,584,658,3.09390384920313,0.773475962300782,2.32042788690234,1,3,64,1.290673,1.290673,0,1.292865,107,84,194.666666666667,1,0,0,0,0,0,1,0,0,0
"1356",1663163246.48326,"192.168.137.178","192.168.137.139",53510,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,297,378,66,0,0,0,0,0,0,1,0,0,0
"1357",1663163246.48326,"192.168.137.178","192.168.137.139",54714,80,6,74,436,510,3.41521015068761,0.853802537671903,2.56140761301571,1,3,64,1.149599,1.149599,0,1.171231,107,84,145.333333333333,1,0,0,0,0,0,1,0,0,0
"1358",1663163246.48326,"192.168.137.178","192.168.137.139",54388,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,298,379,66,0,0,0,0,0,0,1,0,0,0
"1359",1663163246.48326,"192.168.137.178","192.168.137.139",54484,80,6,552,74,626,3.71438255354515,2.78578691515886,0.928595638386286,3,1,64,1.057543,1.057543,0,1.076895,298,379,184,1,0,0,0,0,0,1,0,0,0
"1360",1663163246.48326,"192.168.137.178","192.168.137.139",53586,80,6,2962,0,2962,0,0,0,1,0,64,0,0,0,0,299,380,2962,0,0,0,0,0,0,1,0,0,0
"1361",1663163246.48349,"192.168.137.178","192.168.137.139",54434,80,6,74,575,649,3.08415898839585,0.771039747098963,2.31311924129689,1,3,64,1.290259,1.290259,0,1.29695,107,84,191.666666666667,1,0,0,0,0,0,1,0,0,0
"1362",1663163246.49385,"192.168.137.178","192.168.137.139",53590,80,6,3082,0,3082,241.273926331028,241.273926331028,0,3,0,64,0.012257,0.012257,0,0.012434,299,380,1027.33333333333,0,0,1,0,0,0,0,0,0,0
"1363",1663163246.49385,"192.168.137.178","192.168.137.139",53574,80,6,3016,66,3082,37.2356270479595,24.8237513653063,12.4118756826532,2,1,64,0.063742,0.063742,0,0.080568,299,380,1508,0,0,1,0,0,0,0,0,0,0
"1364",1663163246.49603,"192.168.137.139","192.168.137.178",80,53590,6,3082,66,3148,273.710140960723,205.282605720542,68.4275352401806,3,1,64,0.00218,0.012257,0,0.014614,299,380,66,1,0,0,0,0,0,1,0,0,0
"1365",1663163246.49603,"192.168.137.139","192.168.137.178",80,53586,6,2962,66,3028,156.690692572861,78.3453462864306,78.3453462864306,1,1,64,0.012764,0.012764,0,0.012764,299,380,66,1,0,0,0,0,0,1,0,0,0
"1366",1663163246.49616,"192.168.137.139","192.168.137.178",80,52872,6,54,0,54,0,0,0,1,0,64,0,0,0,0,108,85,54,0,0,1,0,0,0,0,0,0,0
"1367",1663163246.49629,"192.168.137.139","192.168.137.178",80,52872,6,108,0,108,14492.7536231884,14492.7536231884,0,2,0,64,0.000138,0.000138,0,0.000138,108,85,54,0,0,1,0,0,0,0,0,0,0
"1368",1663163246.4963,"192.168.137.139","192.168.137.178",80,53532,6,410,3070,3480,4.56970066502201,2.61125752286972,1.95844314215229,4,3,64,0.01309,1.350976,0,1.531829,108,85,102.5,1,0,0,1,0,0,1,0,0,0
"1369",1663163246.49648,"192.168.137.139","192.168.137.178",80,52846,6,54,0,54,0,0,0,1,0,64,0,0,0,0,109,86,54,0,0,1,0,0,0,0,0,0,0
"1370",1663163246.49648,"192.168.137.139","192.168.137.178",80,53576,6,3136,336,3472,39.1779349870153,22.3873914211516,16.7905435658637,4,3,64,0.013275,0.095531,0,0.178672,299,380,112,1,0,0,1,0,0,1,0,0,0
"1371",1663163246.49669,"192.168.137.139","192.168.137.178",80,53582,6,270,3082,3352,98.1084687230202,39.2433874892081,58.8650812338121,2,3,64,0.01348,0.026378,0,0.050964,109,86,135,1,0,0,0,0,1,1,0,0,0
"1372",1663163246.49682,"192.168.137.139","192.168.137.178",80,54470,6,418,3082,3500,4.5677147396892,2.61012270839383,1.95759203129537,4,3,64,0.013611,1.028026,0,1.532495,109,86,104.5,1,0,0,0,0,1,1,0,0,0
"1373",1663163246.49694,"192.168.137.139","192.168.137.178",80,53584,6,3016,270,3286,47.5364247854919,23.7682123927459,23.7682123927459,2,2,64,0.013734,0.060639,0,0.084146,299,380,135,1,0,0,0,0,1,1,0,0,0
"1374",1663163246.49706,"192.168.137.139","192.168.137.178",80,52846,6,108,0,108,3460.20761245675,3460.20761245675,0,2,0,64,0.000578,0.000578,0,0.000578,109,86,54,0,0,1,0,0,0,0,0,0,0
"1375",1663163246.49721,"192.168.137.139","192.168.137.178",80,54542,6,148,640,788,3.81485443278455,1.52594177311382,2.28891265967073,2,3,64,0.013998,1.291143,0,1.310666,109,86,74,1,0,0,0,1,0,1,0,0,0
"1376",1663163246.49721,"192.168.137.139","192.168.137.178",80,54224,6,66,74,140,142.867347667691,71.4336738338453,71.4336738338453,1,1,64,0.013999,0.013999,0,0.013999,299,380,74,1,0,0,0,1,0,1,0,0,0
"1377",1663163246.49735,"192.168.137.139","192.168.137.238",80,48234,6,571,148,719,4.28249385033883,2.5694963102033,1.71299754013553,3,2,64,0.016715,1.132136,0,1.167544,47,380,74,1,0,0,0,1,0,1,0,0,0
"1378",1663163246.49735,"192.168.137.139","192.168.137.178",80,54222,6,66,74,140,141.502759303806,70.7513796519032,70.7513796519032,1,1,64,0.014134,0.014134,0,0.014134,299,380,74,1,0,0,0,1,0,1,0,0,0
"1379",1663163246.49749,"192.168.137.139","192.168.137.178",80,54562,6,674,148,822,3.86299054185396,2.31779432511237,1.54519621674158,3,2,64,0.014235,1.265522,0,1.294334,299,380,74,1,0,0,0,1,0,1,0,0,0
"1380",1663163246.49762,"192.168.137.139","192.168.137.178",80,54546,6,148,584,732,3.82488454585998,1.52995381834399,2.29493072751599,2,3,64,0.014364,1.290673,0,1.307229,109,86,74,1,0,0,0,1,0,1,0,0,0
"1381",1663163246.49762,"192.168.137.139","192.168.137.178",80,53510,6,66,74,140,139.236981342244,69.6184906711222,69.6184906711222,1,1,64,0.014364,0.014364,0,0.014364,299,380,74,1,0,0,0,1,0,1,0,0,0
"1382",1663163246.49778,"192.168.137.139","192.168.137.178",80,54714,6,148,436,584,4.21673690344769,1.68669476137908,2.53004214206861,2,3,64,0.01452,1.149599,0,1.185751,109,86,74,1,0,0,0,1,0,1,0,0,0
"1383",1663163246.49791,"192.168.137.139","192.168.137.178",80,54388,6,66,74,140,136.54673311941,68.2733665597051,68.2733665597051,1,1,64,0.014647,0.014647,0,0.014647,299,380,74,1,0,0,0,1,0,1,0,0,0
"1384",1663163246.49791,"192.168.137.139","192.168.137.178",80,54484,6,552,148,700,4.58067577793617,2.7484054667617,1.83227031117447,3,2,64,0.014647,1.057543,0,1.091542,299,380,74,1,0,0,0,1,0,1,0,0,0
"1385",1663163246.4981,"192.168.137.139","192.168.137.238",80,48216,6,508,148,656,3.85945113973452,2.31567068384071,1.54378045589381,3,2,64,0.017462,1.262224,0,1.295521,47,380,74,1,0,0,0,1,0,1,0,0,0
"1386",1663163246.4981,"192.168.137.139","192.168.137.178",80,54434,6,148,575,723,3.812277363002,1.5249109452008,2.2873664178012,2,3,64,0.014602,1.290259,0,1.311552,109,86,74,1,0,0,0,1,0,1,0,0,0
"1387",1663163246.50539,"192.168.137.139","192.168.137.178",80,53590,6,3082,270,3352,208.48970060879,125.093820365274,83.395880243516,3,2,64,0.009368,0.012257,0,0.023982,299,380,135,1,0,0,0,0,1,1,0,0,0
"1388",1663163246.50896,"192.168.137.139","192.168.137.178",80,53574,6,3016,270,3286,41.8042723966389,20.9021361983195,20.9021361983195,2,2,64,0.015116,0.063742,0,0.095684,299,380,135,1,0,0,0,0,1,1,0,0,0
"1389",1663163246.50897,"192.168.137.139","192.168.137.178",80,52864,6,54,0,54,0,0,0,1,0,64,0,0,0,0,110,87,54,0,0,1,0,0,0,0,0,0,0
"1390",1663163246.51495,"192.168.137.139","192.168.137.178",80,52864,6,108,0,108,334.001336005344,334.001336005344,0,2,0,64,0.005988,0.005988,0,0.005988,110,87,54,0,0,1,0,0,0,0,0,0,0
"1391",1663163246.51496,"192.168.137.139","192.168.137.178",80,53078,6,54,0,54,0,0,0,1,0,64,0,0,0,0,111,88,54,0,0,1,0,0,0,0,0,0,0
"1392",1663163246.51702,"192.168.137.178","192.168.137.139",54470,80,6,418,3136,3554,5.15231863999397,2.57615931999699,2.57615931999699,4,4,64,0.020204,1.028026,0,1.552699,111,88,784,0,0,1,0,0,0,0,0,0,0
"1393",1663163246.51703,"192.168.137.178","192.168.137.139",53590,80,6,3136,270,3406,168.468341990734,112.312227993823,56.1561139969114,4,2,64,0.011633,0.012257,0,0.035615,299,380,784,0,0,1,0,0,0,0,0,0,0
"1394",1663163246.51703,"192.168.137.178","192.168.137.139",53586,80,6,3016,66,3082,88.8494002665482,59.2329335110321,29.6164667555161,2,1,64,0.021001,0.021001,0,0.033765,299,380,1508,0,0,1,0,0,0,0,0,0,0
"1395",1663163246.5197,"192.168.137.178","192.168.137.139",53574,80,6,3070,270,3340,46.9849742052492,28.1909845231495,18.7939896820997,3,2,64,0.010733,0.063742,0,0.106417,299,380,1023.33333333333,0,0,1,0,0,0,0,0,0,0
"1396",1663163246.52129,"192.168.137.139","192.168.137.178",80,53078,6,108,0,108,315.606753984535,315.606753984535,0,2,0,64,0.006337,0.006337,0,0.006337,111,88,54,0,0,1,0,0,0,0,0,0,0
"1397",1663163246.52368,"192.168.137.139","192.168.137.178",80,53072,6,54,0,54,0,0,0,1,0,64,0,0,0,0,112,89,54,0,0,1,0,0,0,0,0,0,0
"1398",1663163246.52583,"192.168.137.139","192.168.137.178",80,53072,6,108,0,108,931.098696461825,931.098696461825,0,2,0,64,0.002148,0.002148,0,0.002148,112,89,54,0,0,1,0,0,0,0,0,0,0
"1399",1663163246.5338,"192.168.137.178","192.168.137.139",53584,80,6,3070,270,3340,41.3236801216569,24.7942080729941,16.5294720486628,3,2,64,0.03685,0.060639,0,0.120996,299,380,1023.33333333333,0,0,1,0,0,0,0,0,0,0
"1400",1663163246.5338,"192.168.137.178","192.168.137.139",53586,80,6,3070,66,3136,79.1546285669054,59.3659714251791,19.7886571417264,3,1,64,0.016769,0.021001,0,0.050534,299,380,1023.33333333333,0,0,1,0,0,0,0,0,0,0
"1401",1663163246.5338,"192.168.137.178","192.168.137.139",53582,80,6,270,3136,3406,68.125305144596,22.7084350481987,45.4168700963973,2,4,64,0.037109,0.037109,0,0.088073,112,89,784,0,0,1,0,0,0,0,0,0,0
"1402",1663163246.53562,"192.168.137.139","192.168.137.178",80,54470,6,484,3136,3620,5.72777781313443,3.18209878507468,2.54567902805975,5,4,64,0.018591,1.028026,0,1.57129,112,89,96.8,1,0,0,1,0,0,1,0,0,0
"1403",1663163246.53576,"192.168.137.139","192.168.137.178",80,53590,6,3136,336,3472,128.797217980092,73.5984102743381,55.1988077057536,4,3,64,0.018734,0.018734,0,0.054349,299,380,112,1,0,0,1,0,0,1,0,0,0
"1404",1663163246.53576,"192.168.137.139","192.168.137.178",80,53586,6,3070,270,3340,95.2399093316063,57.1439455989638,38.0959637326425,3,2,64,0.001965,0.021001,0,0.052499,299,380,135,1,0,0,0,0,1,1,0,0,0
"1405",1663163246.53595,"192.168.137.139","192.168.137.178",80,53574,6,3070,336,3406,48.912910562743,24.4564552813715,24.4564552813715,3,3,64,0.01625,0.063742,0,0.122667,299,380,112,1,0,0,1,0,0,1,0,0,0
"1406",1663163246.53696,"192.168.137.87","44.199.80.228",53602,443,6,13178,2744,15922,13.2554008782052,2.79061071120109,10.4647901670041,4,15,64,0.405798,0.919699,0,1.433378,2,1,3294.5,1,0,0,0,0,1,1,0,0,0
"1407",1663163246.54536,"44.199.80.228","192.168.137.87",443,53602,6,13178,2822,16000,13.8717996024342,2.77435992048684,11.0974396819474,4,16,238,0.008396,0.919699,0,1.441774,2,1,176.375,1,0,0,0,0,0,1,0,0,0
"1408",1663163246.54939,"192.168.137.139","192.168.137.178",80,53584,6,3070,336,3406,43.9283674754367,21.9641837377184,21.9641837377184,3,3,64,0.01559,0.060639,0,0.136586,299,380,112,1,0,0,1,0,0,1,0,0,0
"1409",1663163246.54949,"192.168.137.139","192.168.137.178",80,53586,6,3070,336,3406,90.5947545637108,45.2973772818554,45.2973772818554,3,3,64,0.01373,0.021001,0,0.066229,299,380,112,1,0,0,1,0,0,1,0,0,0
"1410",1663163246.54949,"192.168.137.139","192.168.137.178",80,53582,6,336,3136,3472,67.4581759309228,28.9106468275384,38.5475291033845,3,4,64,0.015695,0.037109,0,0.103768,112,89,112,1,0,0,1,0,0,1,0,0,0
"1411",1663163246.55108,"192.168.137.139","192.168.137.178",80,53076,6,54,0,54,0,0,0,1,0,64,0,0,0,0,113,90,54,0,0,1,0,0,0,0,0,0,0
"1412",1663163246.55252,"192.168.137.178","192.168.137.139",54812,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,300,381,74,0,0,0,0,1,0,0,0,0,0
"1413",1663163246.56306,"192.168.137.64","192.168.137.139",59834,80,6,437,74,511,2.38620202540828,1.59080135027219,0.795400675136093,2,1,64,1.257164,1.257164,0,1.257228,4,381,218.5,1,0,0,0,0,1,1,0,0,0
"1414",1663163246.56599,"192.168.137.139","192.168.137.178",80,53076,6,108,0,108,134.147159433899,134.147159433899,0,2,0,64,0.014909,0.014909,0,0.014909,113,90,54,0,0,1,0,0,0,0,0,0,0
"1415",1663163246.57281,"192.168.137.139","192.168.137.178",80,53074,6,54,0,54,0,0,0,1,0,64,0,0,0,0,114,91,54,0,0,1,0,0,0,0,0,0,0
"1416",1663163246.57464,"192.168.137.139","192.168.137.178",80,53074,6,108,0,108,1092.29929000546,1092.29929000546,0,2,0,64,0.001831,0.001831,0,0.001831,114,91,54,0,0,1,0,0,0,0,0,0,0
"1417",1663163246.57673,"192.168.137.64","192.168.137.139",59734,80,6,371,0,371,0,0,0,1,0,64,0,0,0,0,5,382,371,0,0,0,0,0,1,1,0,0,0
"1418",1663163246.58074,"192.168.137.139","192.168.137.64",80,59834,6,437,152,589,3.13746406623187,1.56873203311593,1.56873203311593,2,2,64,0.017687,1.257164,0,1.274915,5,382,76,1,0,0,0,0,0,1,0,0,0
"1419",1663163246.58151,"192.168.137.206","54.167.177.211",37440,443,6,334,526,860,5.68051639681058,2.52467395413804,3.15584244267254,4,5,64,0.422394,0.586417,0,1.584363,1,1,105.2,1,0,0,0,0,1,1,0,0,0
"1420",1663163246.58348,"192.168.137.139","192.168.137.64",80,59734,6,371,78,449,296.340198547933,148.170099273967,148.170099273967,1,1,64,0.006749,0.006749,0,0.006749,5,382,78,1,0,0,0,0,0,1,0,0,0
"1421",1663163246.58677,"192.168.137.178","192.168.137.139",54786,80,6,140,0,140,2.49735592441503,2.49735592441503,0,2,0,64,0.800847,0.800847,0,0.800847,300,382,70,1,0,0,0,0,0,1,0,0,0
"1422",1663163246.58751,"192.168.137.178","192.168.137.139",54786,80,6,495,0,495,3.74257566552352,3.74257566552352,0,3,0,64,0.00074,0.800847,0,0.801587,300,382,165,1,0,0,0,0,1,1,0,0,0
"1423",1663163246.58939,"54.167.177.211","192.168.137.206",443,37440,6,412,526,938,6.28043656570656,3.14021828285328,3.14021828285328,5,5,238,0.007883,0.586417,0,1.592246,1,1,82.4,1,0,0,0,0,0,1,0,0,0
"1424",1663163246.59011,"192.168.137.178","192.168.137.139",54960,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,301,383,74,0,0,0,0,1,0,0,0,0,0
"1425",1663163246.59446,"192.168.137.178","192.168.137.139",54482,80,6,74,3028,3102,2.32762934830258,0.775876449434192,1.55175289886838,1,2,64,1.26294,1.26294,0,1.288865,114,91,1514,1,0,0,0,0,0,1,0,0,0
"1426",1663163246.60041,"192.168.137.139","192.168.137.178",80,53080,6,54,0,54,0,0,0,1,0,64,0,0,0,0,115,92,54,0,0,1,0,0,0,0,0,0,0
"1427",1663163246.60041,"192.168.137.139","192.168.137.178",80,53080,6,108,0,108,2e+06,2e+06,0,2,0,64,1e-06,1e-06,0,1e-06,115,92,54,0,0,1,0,0,0,0,0,0,0
"1428",1663163246.6065,"192.168.137.139","192.168.137.178",80,54786,6,495,74,569,4.87457713043394,3.65593284782545,1.21864428260848,3,1,64,0.018997,0.800847,0,0.820584,301,383,74,1,0,0,0,1,0,1,0,0,0
"1429",1663163246.60655,"192.168.137.178","192.168.137.139",54820,80,6,140,0,140,1.12163390654434,1.12163390654434,0,2,0,64,1.783113,1.783113,0,1.783113,301,383,70,1,0,0,0,0,0,1,0,0,0
"1430",1663163246.60655,"192.168.137.178","192.168.137.139",54820,80,6,541,0,541,1.6824489727247,1.6824489727247,0,3,0,64,2e-06,1.783113,0,1.783115,301,383,180.333333333333,1,0,0,0,0,1,1,0,0,0
"1431",1663163246.60655,"192.168.137.178","192.168.137.139",54820,80,6,943,0,943,2.24326403890717,2.24326403890717,0,4,0,64,1e-06,1.783113,0,1.783116,301,383,235.75,1,0,0,0,0,1,1,0,0,0
"1432",1663163246.60673,"192.168.137.178","192.168.137.139",54820,80,6,1677,0,1677,2.80380173084288,2.80380173084288,0,5,0,64,0.000177,1.783113,0,1.783293,301,383,335.4,1,0,0,0,0,1,1,0,0,0
"1433",1663163246.60723,"192.168.137.178","192.168.137.139",54820,80,6,3422,0,3422,3.36362087059478,3.36362087059478,0,6,0,64,0.000499,1.783113,0,1.783792,301,383,570.333333333333,1,0,0,0,0,1,1,0,0,0
"1434",1663163246.60742,"192.168.137.178","192.168.137.139",54820,80,6,4936,0,4936,3.92380860558493,3.92380860558493,0,7,0,64,0.000189,1.783113,0,1.783981,301,383,705.142857142857,1,0,0,0,0,0,1,0,0,0
"1435",1663163246.60768,"192.168.137.178","192.168.137.139",54820,80,6,6240,0,6240,4.48370174415998,4.48370174415998,0,8,0,64,0.000259,1.783113,0,1.78424,301,383,780,1,0,0,0,0,1,1,0,0,0
"1436",1663163246.60816,"192.168.137.178","192.168.137.139",54820,80,6,9202,0,9202,5.04281631205396,5.04281631205396,0,9,0,64,0.000477,1.783113,0,1.784717,301,383,1022.44444444444,1,0,0,0,0,1,1,0,0,0
