x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
821,1665251396.129709,35.161.158.54,192.168.137.76,8883,36087,6,1853,5695,7548,13.16727208686449395704506663,7.406590548861277850837849982,5.760681538003216106207216653,18,14,233,0.066455,0.648663,0.000000,2.430268,2,1,406.7857142857143,1,0,0,0,0,1,1,0,0,0
822,1665251396.148446,192.168.137.175,54.188.27.243,46091,443,6,66,0,66,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,66.0,0,0,0,0,0,0,1,0,0,0
823,1665251396.163405,192.168.137.154,192.168.137.1,1900,56402,17,4080,0,4080,2.626659720610961051014109540,2.626659720610961051014109540,0E+6,12,0,64,0.049530,2.362829,0.000000,4.568540,2,4,340.0,1,0,0,0,0,0,0,0,0,0
824,1665251396.212464,54.188.27.243,192.168.137.175,443,46091,6,66,66,132,31.24121340872879502639882533,15.62060670436439751319941267,15.62060670436439751319941267,1,1,233,0.064018,0.064018,0.000000,0.064018,2,1,66.0,1,0,0,0,0,0,1,0,0,0
825,1665251396.344325,192.168.137.46,35.185.101.66,57480,443,6,4050,24662,28712,14.48986745124309291370038523,7.185058240285831196876224079,7.304809210957261716824161147,60,61,64,0.674188,0.674188,0.000000,8.350663,1,1,404.2950819672131,1,0,0,0,0,1,1,0,0,0
826,1665251396.364779,192.168.137.154,192.168.137.128,1900,56280,17,4416,0,4416,1.946730563355372819118930712,1.946730563355372819118930712,0E+6,13,0,64,1.855103,2.614312,0.000000,6.677863,2,4,339.6923076923077,1,0,0,0,0,0,0,0,0,0
827,1665251396.371788,35.185.101.66,192.168.137.46,443,57480,6,4116,24662,28778,14.56172895943555873950809525,7.280864479717779369754047624,7.280864479717779369754047624,61,61,60,0.027463,0.674188,0.000000,8.378126,1,1,67.47540983606558,1,0,0,0,0,0,1,0,0,0
828,1665251396.414451,192.168.137.154,192.168.137.128,1900,56280,17,4761,0,4761,2.080999950204644048674588835,2.080999950204644048674588835,0E+6,14,0,64,0.049672,2.614312,0.000000,6.727535,2,4,340.07142857142856,1,0,0,0,0,0,0,0,0,0
829,1665251396.451010,192.168.137.175,52.16.52.139,51260,443,6,382244,15180,397424,49.55812442322307869936354389,22.41915152479139274495017462,27.13897289843168595441336927,190,230,64,0.346823,0.460012,0.000000,8.474897,2,1,2011.8105263157895,1,0,0,0,0,0,1,0,0,0
830,1665251396.465047,192.168.137.154,192.168.137.128,1900,56280,17,5100,0,5100,2.212999424177549829001534494,2.212999424177549829001534494,0E+6,15,0,64,0.050596,2.614312,0.000000,6.778131,2,4,340.0,1,0,0,0,0,0,0,0,0,0
831,1665251396.465735,192.168.137.46,35.185.101.66,57480,443,6,4116,24818,28934,14.51828849916661482968808224,7.200126816659865891146122088,7.318161682506748938541960155,61,62,64,0.093947,0.674188,0.000000,8.472073,1,1,400.2903225806452,1,0,0,0,0,1,1,0,0,0
832,1665251396.506848,192.168.137.175,52.16.52.139,51260,443,6,386654,15180,401834,49.35096448313070327468852332,22.38962996740609103435987638,26.96133451572461224032864695,191,230,64,0.055838,0.460012,0.000000,8.530735,2,1,2024.3664921465968,1,0,0,0,0,0,1,0,0,0
833,1665251396.507028,192.168.137.175,52.16.52.139,51260,443,6,388168,15180,403348,49.46714391129204780495409930,22.50637827243619236623504044,26.96076563885585543871905886,192,230,64,0.000180,0.460012,0.000000,8.530915,2,1,2021.7083333333333,1,0,0,0,0,0,1,0,0,0
834,1665251396.507130,192.168.137.175,52.16.52.139,51260,443,6,389682,15180,404862,49.58377178242640941871291547,22.62332849647351540853804417,26.96044328595289401017487130,193,230,64,0.000102,0.460012,0.000000,8.531017,2,1,2019.0777202072538,1,0,0,0,0,0,1,0,0,0
835,1665251396.507293,192.168.137.175,52.16.52.139,51260,443,6,392644,15180,407824,49.70004149484596503648967669,22.74011332547197456858254075,26.95992816937399046790713594,194,230,64,0.000163,0.460012,0.000000,8.531180,2,1,2023.9381443298969,1,0,0,0,0,0,1,0,0,0
836,1665251396.508395,192.168.137.175,52.16.52.139,51260,443,6,395606,15180,410786,49.81082434921864982896720948,22.85437823081796874505554317,26.95644611840068108391166630,195,230,64,0.001102,0.460012,0.000000,8.532282,2,1,2028.748717948718,1,0,0,0,0,0,1,0,0,0
837,1665251396.517983,192.168.137.175,52.16.52.139,51260,443,6,397120,15180,412300,49.87198353522121034387083859,22.94579524155717659013775672,26.92618829366403375373308187,196,230,64,0.009588,0.460012,0.000000,8.541870,2,1,2026.1224489795918,1,0,0,0,0,0,1,0,0,0
838,1665251396.518819,192.168.137.175,52.16.52.139,51260,443,6,397671,15180,412851,49.98416192714580134210401248,23.06060866428038141544377156,26.92355326286541992666024091,197,230,64,0.000836,0.460012,0.000000,8.542706,2,1,2018.6345177664975,1,0,0,0,0,1,1,0,0,0
839,1665251396.525224,35.185.101.66,192.168.137.46,443,57480,6,4182,24818,29000,14.53426699589125648972603141,7.267133497945628244863015706,7.267133497945628244863015706,62,62,60,0.059489,0.674188,0.000000,8.531562,1,1,67.45161290322581,1,0,0,0,0,0,1,0,0,0
840,1665251396.549243,192.168.137.133,111.235.248.121,59376,123,17,90,0,90,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,5,2,90.0,0,1,0,0,0,0,0,0,0,0
841,1665251396.554717,192.168.137.76,255.255.255.255,58081,6667,17,460,0,460,0.3969953013621107287384700158,0.3969953013621107287384700158,0E+6,2,0,64,5.037843,5.037843,0.000000,5.037843,2,20,230.0,1,0,0,0,0,0,0,0,0,0
842,1665251396.562596,192.168.137.192,255.255.255.255,49231,6667,17,428,0,428,0.3999197760929157610983236763,0.3999197760929157610983236763,0E+6,2,0,255,5.001003,5.001003,0.000000,5.001003,1,20,214.0,1,0,0,0,0,0,0,0,0,0
843,1665251396.574267,52.16.52.139,192.168.137.175,443,51260,6,397671,15246,412917,49.77812679326283292902174118,22.91189480904854693228337152,26.86623198421428599673836965,197,231,232,0.055448,0.460012,0.000000,8.598154,2,1,66.0,1,0,0,0,0,0,1,0,0,0
844,1665251396.583880,52.16.52.139,192.168.137.175,443,51260,6,397671,15312,412983,49.83870962120605727362276418,22.88630721533238527483376351,26.95240240587367199878900068,197,232,232,0.009613,0.460012,0.000000,8.607767,2,1,66.0,1,0,0,0,0,0,1,0,0,0
845,1665251396.583881,52.16.52.139,192.168.137.175,443,51260,6,397671,15378,413049,49.95487796604183570003280758,22.88630455653544565792200719,27.06857340950639004211080038,197,233,232,0.000001,0.460012,0.000000,8.607768,2,1,66.0,1,0,0,0,0,0,1,0,0,0
846,1665251396.583882,52.16.52.139,192.168.137.175,443,51260,6,397671,15444,413115,50.07104628388610335616580789,22.88630189773912380780664537,27.18474438614697954835916252,197,234,232,0.000001,0.460012,0.000000,8.607769,2,1,66.0,1,0,0,0,0,0,1,0,0,0
847,1665251396.583975,52.16.52.139,192.168.137.175,443,51260,6,397671,15510,413181,50.18667817862321677554774926,22.88605463238142061292339492,27.30062354624179616262435434,197,235,232,0.000093,0.460012,0.000000,8.607862,2,1,66.0,1,0,0,0,0,0,1,0,0,0
848,1665251396.584278,52.16.52.139,192.168.137.175,443,51260,6,397671,15576,413247,50.30108042771020304559682580,22.88524906295360277132234338,27.41583136475660027427448242,197,236,232,0.000303,0.460012,0.000000,8.608165,2,1,66.0,1,0,0,0,0,0,1,0,0,0
849,1665251396.584280,52.16.52.139,192.168.137.175,443,51260,6,397671,15642,413313,50.41723749086187570478128503,22.88524374585204957106431602,27.53199374500982613371696901,197,237,232,0.000002,0.460012,0.000000,8.608167,2,1,66.0,1,0,0,0,0,0,1,0,0,0
850,1665251396.584280,52.16.52.139,192.168.137.175,443,51260,6,397671,15708,413379,50.53340624084082011884760135,22.88524374585204957106431602,27.64816249498877054778328534,197,238,232,0.000000,0.460012,0.000000,8.608167,2,1,66.0,1,0,0,0,0,0,1,0,0,0
851,1665251396.585464,52.16.52.139,192.168.137.175,443,51260,6,397671,15774,413445,50.64260941388032617092740208,22.88209645535418407264380323,27.76051295852614209828359885,197,239,232,0.001184,0.460012,0.000000,8.609351,2,1,66.0,1,0,0,0,0,0,1,0,0,0
852,1665251396.585465,52.16.52.139,192.168.137.175,443,51260,6,397671,15840,413511,50.75875629199503052029932102,22.88209379753551719107314929,27.87666249445951332922617173,197,240,232,0.000001,0.460012,0.000000,8.609352,2,1,66.0,1,0,0,0,0,0,1,0,0,0
853,1665251396.594910,52.16.52.139,192.168.137.175,443,51260,6,397671,15906,413577,50.81915724433467919014683836,22.85701821263454748963225378,27.96213903170013170051458458,197,241,232,0.009445,0.460012,0.000000,8.618797,2,1,66.0,1,0,0,0,0,0,1,0,0,0
854,1665251396.595421,52.16.52.139,192.168.137.175,443,51260,6,397671,15972,413643,50.93216299962827642311888611,22.85566312284002381629708557,28.07649987678825260682180054,197,242,232,0.000511,0.460012,0.000000,8.619308,2,1,66.0,1,0,0,0,0,0,1,0,0,0
855,1665251396.622557,192.168.137.175,52.16.52.139,51260,443,6,400633,15972,416605,50.88797198015739187115535589,22.89958739107082634201991015,27.98838458908656552913544574,198,242,64,0.027136,0.460012,0.000000,8.646444,2,1,2023.3989898989898,1,0,0,0,0,0,1,0,0,0
856,1665251396.622648,192.168.137.175,52.16.52.139,51260,443,6,402147,15972,418119,51.00308967696308405621442578,23.01499965014887466482238261,27.98809002681420939139204317,199,242,64,0.000091,0.460012,0.000000,8.646535,2,1,2020.8391959798994,1,0,0,0,0,0,1,0,0,0
857,1665251396.622885,192.168.137.175,52.16.52.139,51260,443,6,403661,15972,419633,51.11734182420908056786972063,23.13001892498148441985055232,27.98732289922759614801916831,200,242,64,0.000237,0.460012,0.000000,8.646772,2,1,2018.305,1,0,0,0,0,0,1,0,0,0
858,1665251396.622887,192.168.137.175,52.16.52.139,51260,443,6,405175,15972,421147,51.23298006863600228246973958,23.24566364287999200626730848,27.98731642575601027620243110,201,242,64,0.000002,0.460012,0.000000,8.646774,2,1,2015.7960199004974,1,0,0,0,0,0,1,0,0,0
859,1665251396.623083,192.168.137.175,52.16.52.139,51260,443,6,406689,15972,422661,51.34746622227207912135696088,23.36078418220486482548222094,27.98668204006721429587473994,202,242,64,0.000196,0.460012,0.000000,8.646970,2,1,2013.3118811881188,1,0,0,0,0,0,1,0,0,0
860,1665251396.623168,192.168.137.175,52.16.52.139,51260,443,6,408203,15972,424175,51.46260778958847838946323344,23.47620085682350811923828402,27.98640693276497027022494942,203,242,64,0.000085,0.460012,0.000000,8.647055,2,1,2010.8522167487686,1,0,0,0,0,0,1,0,0,0
861,1665251396.623264,192.168.137.175,52.16.52.139,51260,443,6,409717,15972,425689,51.57768148144978617812965218,23.59158525160483493349428037,27.98609622984495124463537181,204,242,64,0.000096,0.460012,0.000000,8.647151,2,1,2008.4166666666667,1,0,0,0,0,0,1,0,0,0
862,1665251396.623436,192.168.137.175,52.16.52.139,51260,443,6,411231,15972,427203,51.69229829856014398907037473,23.70675872752758281377947834,27.98553957103256117529089638,205,242,64,0.000172,0.460012,0.000000,8.647323,2,1,2006.0048780487805,1,0,0,0,0,0,1,0,0,0
863,1665251396.623984,192.168.137.175,52.16.52.139,51260,443,6,414193,15972,430165,51.80465804820631575100969938,23.82089187038058268908035284,27.98376617782573306192934654,206,242,64,0.000548,0.460012,0.000000,8.647871,2,1,2010.6456310679612,1,0,0,0,0,0,1,0,0,0
864,1665251396.624073,192.168.137.175,52.16.52.139,51260,443,6,415707,15972,431679,51.91975911081919897871868047,23.93628092636876211268322240,27.98347818445043686603545807,207,242,64,0.000089,0.460012,0.000000,8.647960,2,1,2008.2463768115942,1,0,0,0,0,0,1,0,0,0
865,1665251396.624168,192.168.137.175,52.16.52.139,51260,443,6,417221,15972,433193,52.03482170268343575520738478,24.05165092035145474907363563,27.98317078233198100613374915,208,242,64,0.000095,0.460012,0.000000,8.648055,2,1,2005.8701923076924,1,0,0,0,0,0,1,0,0,0
866,1665251396.624319,192.168.137.175,52.16.52.139,51260,443,6,418735,15972,434707,52.14954407885288578926080160,24.16686189020011780477939587,27.98268218865276798448140574,209,242,64,0.000151,0.460012,0.000000,8.648206,2,1,2003.5167464114832,1,0,0,0,0,0,1,0,0,0
867,1665251396.624483,192.168.137.175,52.16.52.139,51260,443,6,421697,15972,437669,52.26418388667459879722999825,24.28203233672934899871305229,27.98215154994524979851694597,210,242,64,0.000164,0.460012,0.000000,8.648370,2,1,2008.0809523809523,1,0,0,0,0,0,1,0,0,0
868,1665251396.625854,192.168.137.175,52.16.52.139,51260,443,6,423211,15972,439183,52.37151031458629801747821120,24.39379398758876132822936548,27.97771632699753668924884572,211,242,64,0.001371,0.460012,0.000000,8.649741,2,1,2005.739336492891,1,0,0,0,0,0,1,0,0,0
869,1665251396.626287,192.168.137.175,52.16.52.139,51260,443,6,426173,15972,442145,52.48449337550897820090092985,24.50817752336542594403303332,27.97631585214355225686789653,212,242,64,0.000433,0.460012,0.000000,8.650174,2,1,2010.25,1,0,0,0,0,0,1,0,0,0
870,1665251396.626373,192.168.137.175,52.16.52.139,51260,443,6,427687,15972,443659,52.59957504167504791763484566,24.62353732720172572847521346,27.97603771447332218915963220,213,242,64,0.000086,0.460012,0.000000,8.650260,2,1,2007.9201877934272,1,0,0,0,0,0,1,0,0,0
871,1665251396.626547,192.168.137.175,52.16.52.139,51260,443,6,430649,15972,446621,52.71411815869585271675386460,24.73864317096691333637133120,27.97547498772893938038253341,214,242,64,0.000174,0.460012,0.000000,8.650434,2,1,2012.3785046728972,1,0,0,0,0,0,1,0,0,0
872,1665251396.626733,192.168.137.175,52.16.52.139,51260,443,6,432163,15972,448135,52.82858338477473290931748245,24.85370990749795968381457052,27.97487347727677322550291193,215,242,64,0.000186,0.460012,0.000000,8.650620,2,1,2010.0604651162791,1,0,0,0,0,0,1,0,0,0
873,1665251396.627162,192.168.137.175,52.16.52.139,51260,443,6,433677,15972,449649,52.94155656730183819326419259,24.96807034615108526145210829,27.97348622115075293181208429,216,242,64,0.000429,0.460012,0.000000,8.651049,2,1,2007.763888888889,1,0,0,0,0,0,1,0,0,0
874,1665251396.699557,52.16.52.139,192.168.137.175,443,51260,6,433677,16038,449715,52.61683344330519001440256853,24.76086279684950118324826754,27.85597064645568883115430098,216,243,232,0.072395,0.460012,0.000000,8.723444,2,1,66.0,1,0,0,0,0,0,1,0,0,0
875,1665251396.699559,52.16.52.139,192.168.137.175,443,51260,6,433677,16104,449781,52.73145497776910638295921130,24.76085711999592821460693400,27.97059785777317816835227730,216,244,232,0.000002,0.460012,0.000000,8.723446,2,1,66.0,1,0,0,0,0,0,1,0,0,0
876,1665251396.699560,52.16.52.139,192.168.137.175,443,51260,6,433677,16170,449847,52.84608251761029785588196959,24.76085428157011786739805951,28.08522823604017998848391009,216,245,232,0.000001,0.460012,0.000000,8.723447,2,1,66.0,1,0,0,0,0,0,1,0,0,0
877,1665251396.699864,52.16.52.139,192.168.137.175,443,51260,6,433677,16236,449913,52.95887055923535644242940909,24.75999143029185496009686659,28.19887912894350148233254250,216,246,232,0.000304,0.460012,0.000000,8.723751,2,1,66.0,1,0,0,0,0,0,1,0,0,0
878,1665251396.699866,52.16.52.139,192.168.137.175,443,51260,6,433677,16302,449979,53.07348798160608169442669915,24.75998575383782644923578189,28.31350222776825524519091726,216,247,232,0.000002,0.460012,0.000000,8.723753,2,1,66.0,1,0,0,0,0,0,1,0,0,0
879,1665251396.700377,52.16.52.139,192.168.137.175,443,51260,6,433677,16368,450045,53.18500219617379758338353814,24.75853550511538853019578500,28.42646669105840905318775314,216,248,232,0.000511,0.460012,0.000000,8.724264,2,1,66.0,1,0,0,0,0,0,1,0,0,0
880,1665251396.700922,52.16.52.139,192.168.137.175,443,51260,6,433677,16434,450111,53.29629565529743974911084013,24.75698894955752039958697090,28.53930670573991934952386923,216,249,232,0.000545,0.460012,0.000000,8.724809,2,1,66.0,1,0,0,0,0,0,1,0,0,0
881,1665251396.700923,52.16.52.139,192.168.137.175,443,51260,6,433677,16500,450177,53.41090522315099125367773052,24.75698611201848521629697380,28.65391911113250603738075672,216,250,232,0.000001,0.460012,0.000000,8.724810,2,1,66.0,1,0,0,0,0,0,1,0,0,0
882,1665251396.701480,52.16.52.139,192.168.137.175,443,51260,6,433677,16566,450243,53.52210399860544547868301700,24.75540570385176921497972521,28.76669829475367626370329179,216,251,232,0.000557,0.460012,0.000000,8.725367,2,1,66.0,1,0,0,0,0,0,1,0,0,0
883,1665251396.701482,52.16.52.139,192.168.137.175,443,51260,6,433677,16632,450309,53.63670006391706757616783886,24.75540002950018503515438717,28.88130003441688254101345169,216,252,232,0.000002,0.460012,0.000000,8.725369,2,1,66.0,1,0,0,0,0,0,1,0,0,0
884,1665251396.702925,52.16.52.139,192.168.137.175,443,51260,6,433677,16698,450375,53.74242048528145214999475181,24.75130666273090333560525883,28.99111382255054881438949298,216,253,232,0.001443,0.460012,0.000000,8.726812,2,1,66.0,1,0,0,0,0,0,1,0,0,0
885,1665251396.703466,52.16.52.139,192.168.137.175,443,51260,6,433677,16764,450441,53.85367132508562447284990077,24.74977235365637209816080546,29.10389897142925237468909531,216,254,232,0.000541,0.460012,0.000000,8.727353,2,1,66.0,1,0,0,0,0,0,1,0,0,0
886,1665251396.703468,52.16.52.139,192.168.137.175,443,51260,6,433677,16830,450507,53.96824123689250637793466635,24.74976668188700929433946482,29.21847455500549708359520152,216,255,232,0.000002,0.460012,0.000000,8.727355,2,1,66.0,1,0,0,0,0,0,1,0,0,0
887,1665251396.704134,52.16.52.139,192.168.137.175,443,51260,6,433677,16896,450573,54.07869664841548845952593377,24.74787812724098624418983410,29.33081852117450221533609967,216,256,232,0.000666,0.460012,0.000000,8.728021,2,1,66.0,1,0,0,0,0,0,1,0,0,0
888,1665251396.733424,192.168.137.175,52.16.52.139,51260,443,6,436639,16896,453535,54.01201350505880172578089324,24.77929583635890058032654088,29.23271766869990114545435237,217,256,64,0.029290,0.460012,0.000000,8.757311,2,1,2012.1612903225807,1,0,0,0,0,0,1,0,0,0
889,1665251396.733646,192.168.137.175,52.16.52.139,51260,443,6,438153,16896,455049,54.12483173057983338458444861,24.89285509971815121907048480,29.23197663086168216551396381,218,256,64,0.000222,0.460012,0.000000,8.757533,2,1,2009.8761467889908,1,0,0,0,0,0,1,0,0,0
890,1665251396.734036,192.168.137.175,52.16.52.139,51260,443,6,439667,16896,456563,54.23660381576773397071428922,25.00592891716449208333985124,29.23067489860324188737443798,219,256,64,0.000390,0.460012,0.000000,8.757923,2,1,2007.6118721461187,1,0,0,0,0,0,1,0,0,0
891,1665251396.734259,192.168.137.175,52.16.52.139,51260,443,6,441181,16896,458077,54.34940225933662215724652227,25.11947163246650603906351869,29.22993062687011611818300357,220,256,64,0.000223,0.460012,0.000000,8.758146,2,1,2005.3681818181817,1,0,0,0,0,0,1,0,0,0
892,1665251396.734354,192.168.137.175,52.16.52.139,51260,443,6,442695,16896,459591,54.46299091335805899837650049,25.23337734140907974557904949,29.22961357194897925279745100,221,256,64,0.000095,0.460012,0.000000,8.758241,2,1,2003.1447963800906,1,0,0,0,0,0,1,0,0,0
893,1665251396.735453,192.168.137.175,52.16.52.139,51260,443,6,444209,16896,461105,54.57032150824148851397479719,25.34437526114981265711800204,29.22594624709167585685679515,222,256,64,0.001099,0.460012,0.000000,8.759340,2,1,2000.9414414414414,1,0,0,0,0,0,1,0,0,0
894,1665251396.735667,192.168.137.175,52.16.52.139,51260,443,6,445723,16896,462619,54.68314939322253164944242595,25.45791714966309928564856156,29.22523224355943236379386439,223,256,64,0.000214,0.460012,0.000000,8.759554,2,1,1998.7578475336322,1,0,0,0,0,0,1,0,0,0
895,1665251396.735761,192.168.137.175,52.16.52.139,51260,443,6,447237,16896,464133,54.79672242537599684370878830,25.57180379850879852706410121,29.22491862686719831664468709,224,256,64,0.000094,0.460012,0.000000,8.759648,2,1,1996.59375,1,0,0,0,0,0,1,0,0,0
896,1665251396.736219,192.168.137.175,52.16.52.139,51260,443,6,450199,16896,467095,54.90801138707682304300884030,25.68462071121057210951556979,29.22339067586625093349327052,225,256,64,0.000458,0.460012,0.000000,8.760106,2,1,2000.8844444444444,1,0,0,0,0,0,1,0,0,0
897,1665251396.736635,192.168.137.175,52.16.52.139,51260,443,6,451713,16896,468609,55.01955248785403426873421470,25.79754950675313639986293054,29.22200298110089786887128415,226,256,64,0.000416,0.460012,0.000000,8.760522,2,1,1998.7300884955753,1,0,0,0,0,0,1,0,0,0
